s,mu,tauith,xth
0.36683417085427134,1.0510204081632653,7.195045466168828,1.8477483940479529
0.37185929648241206,1.0510204081632653,7.340688367342928,1.7658707720587368
0.3768844221105528,1.0510204081632653,7.493413967624363,1.6696734840911605
0.38190954773869346,1.0510204081632653,7.652362301629644,1.5602564988207326
0.3869346733668342,1.0510204081632653,7.814732208486771,1.4344979343803885
0.39195979899497485,1.0510204081632653,7.977418463655302,1.28981518419781
0.3969849246231156,1.0510204081632653,8.140910147679595,1.1305585360668733
0.4020100502512563,1.0510204081632653,8.299410802003969,0.9597436910325942
0.40703517587939697,1.0510204081632653,8.449904609645477,0.7753098673540693
0.4120603015075377,1.0510204081632653,8.590579536368326,0.5741533340913517
0.41708542713567837,1.0510204081632653,8.720571806756263,0.3562473381168637
0.4221105527638191,1.0510204081632653,8.838078179549846,0.1355699855936317
0.4271356783919598,1.0510204081632653,8.940500532826727,-0.08013260682421985
0.4321608040201005,1.0510204081632653,9.03151508167455,-0.30494813265472104
0.4371859296482412,1.0510204081632653,9.118753376983214,-0.5278789402148343
0.44221105527638194,1.0510204081632653,9.199668895994806,-0.7480910699798541
0.4472361809045226,1.0510204081632653,9.274680302642903,-0.9564679634716248
0.45226130653266333,1.0510204081632653,9.345591753638747,-1.162102519307221
0.457286432160804,1.0510204081632653,9.41475894728482,-1.3467822531561309
0.4623115577889447,1.0510204081632653,9.494681944867603,-1.5171200047135471
0.46733668341708545,1.0510204081632653,9.586520485998022,-1.684109155130666
0.4723618090452261,1.0510204081632653,9.684948963088392,-1.8074414666350893
0.47738693467336685,1.0510204081632653,9.771601952542486,-1.8952477403276604
0.4824120603015075,1.0510204081632653,9.840583305283642,-1.9641065798649422
0.48743718592964824,1.0510204081632653,9.909225852899826,-2.0059317094115285
0.49246231155778897,1.0510204081632653,9.968229786223414,-2.024245013809104
0.49748743718592964,1.0510204081632653,9.998096256844294,-2.015834003962793
0.5025125628140703,1.0510204081632653,10.0345219593224,-2.0066323281907525
0.507537688442211,1.0510204081632653,10.0811820344132,-2.0075988385221257
0.5125628140703518,1.0510204081632653,10.131624574018899,-2.002060097846597
0.5175879396984925,1.0510204081632653,10.190057072132342,-1.9792420828895823
0.5226130653266332,1.0510204081632653,10.267468520077479,-1.9679919771262466
0.5276381909547738,1.0510204081632653,10.370508854160796,-1.9307892448973827
0.5326633165829145,1.0510204081632653,10.492906037587126,-1.8653485924690079
0.5376884422110553,1.0510204081632653,10.636028992486587,-1.7947018039731382
0.542713567839196,1.0510204081632653,10.788518147145258,-1.7064446259230621
0.5477386934673367,1.0510204081632653,10.942878171993614,-1.6008953037246405
0.5527638190954773,1.0510204081632653,11.106823358606968,-1.4796473826341279
0.5577889447236181,1.0510204081632653,11.273612228151954,-1.3427245452061092
0.5628140703517588,1.0510204081632653,11.435084817614658,-1.1889464192069017
0.5678391959798995,1.0510204081632653,11.589031603980782,-1.0206758310156316
0.5728643216080402,1.0510204081632653,11.737290629507305,-0.8374660456019275
0.5778894472361809,1.0510204081632653,11.880370692532178,-0.6387057845788168
0.5829145728643216,1.0510204081632653,12.015089498428067,-0.4335301390224988
0.5879396984924623,1.0510204081632653,12.137843635440124,-0.22539058793905326
0.592964824120603,1.0510204081632653,12.249293507604719,-0.0023082018555290462
0.5979899497487438,1.0510204081632653,12.346862211843357,0.2321454183057581
0.6030150753768844,1.0510204081632653,12.429385450381439,0.45969015263089813
0.6080402010050251,1.0510204081632653,12.504030232191438,0.6691799258862499
0.6130653266331658,1.0510204081632653,12.568883157919387,0.8813495894163705
0.6180904522613065,1.0510204081632653,12.634178030809451,1.091557371378312
0.6231155778894473,1.0510204081632653,12.709661001322782,1.2899062541472548
0.628140703517588,1.0510204081632653,12.800324125469974,1.4655131017892657
0.6331658291457286,1.0510204081632653,12.894316639115978,1.6141977317826741
0.6381909547738693,1.0510204081632653,12.987788093573931,1.7349134843860925
0.6432160804020101,1.0510204081632653,13.086529318552476,1.8491478748316061
0.6482412060301508,1.0510204081632653,13.164554559938594,1.9334979763106033
0.6532663316582915,1.0510204081632653,13.212589890355718,1.9707149792473315
0.6582914572864321,1.0510204081632653,13.245128582027867,1.9934687737500931
0.6633165829145728,1.0510204081632653,13.282178655195219,2.0111069941097672
0.6683417085427136,1.0510204081632653,13.329534311342005,2.017861496620294
0.6733668341708543,1.0510204081632653,13.384348669446428,2.0117655881586582
0.678391959798995,1.0510204081632653,13.44703834735863,1.9864742042465993
0.6834170854271356,1.0510204081632653,13.51180989595199,1.9877103271434418
0.6884422110552764,1.0510204081632653,13.56793849463046,1.9454151742987873
0.6934673366834171,1.0510204081632653,13.653181678310975,1.9089666832649133
0.6984924623115578,1.0510204081632653,13.798108820753889,1.8805548045224232
0.7035175879396985,1.0510204081632653,13.953052733433179,1.8132989098143852
0.7085427135678392,1.0510204081632653,14.089206298792742,1.710185589370087
0.7135678391959799,1.0510204081632653,14.2275729690138,1.6247302925016331
0.7185929648241206,1.0510204081632653,14.387966710849442,1.5216727358248567
0.7236180904522613,1.0510204081632653,14.564834974956078,1.3903269242138119
0.7286432160804021,1.0510204081632653,14.737915571745074,1.2459279092125164
0.7336683417085427,1.0510204081632653,14.897834001563988,1.0766617001372847
0.7386934673366834,1.0510204081632653,15.052527415385677,0.8909865032313183
0.7437185929648241,1.0510204081632653,15.199293988018997,0.6958244695426651
0.7487437185929648,1.0510204081632653,15.333010568208335,0.4959714806138587
0.7537688442211056,1.0510204081632653,15.455938782877663,0.2955782884562154
0.7587939698492462,1.0510204081632653,15.564439674692153,0.0669540247952019
0.7638190954773869,1.0510204081632653,15.661041750699646,-0.15465688957670073
0.7688442211055276,1.0510204081632653,15.759582778886877,-0.3778131936096047
0.7738693467336684,1.0510204081632653,15.85103918758696,-0.6031652806304317
0.7788944723618091,1.0510204081632653,15.924723578535014,-0.8138411618421635
0.7839195979899497,1.0510204081632653,15.991177074160174,-1.0250683771646891
0.7889447236180904,1.0510204081632653,16.06754373744087,-1.2260620682854728
0.7939698492462312,1.0510204081632653,16.14773272188053,-1.3988490230038777
0.7989949748743719,1.0510204081632653,16.2139822414566,-1.5541763947761023
0.8040201005025126,1.0510204081632653,16.308055251380164,-1.7140965834558117
0.8090452261306532,1.0510204081632653,16.39478127407908,-1.793793849669246
0.8140703517587939,1.0510204081632653,16.458772290773425,-1.8821692976483206
0.8190954773869347,1.0510204081632653,16.506453779849533,-1.988929056273787
0.8241206030150754,1.0510204081632653,16.565791163067317,-1.9655923494564154
0.8291457286432161,1.0510204081632653,16.631873829744862,-2.0213750986194348
0.8341708542713567,1.0510204081632653,16.69994481974674,-2.0662668825406194
0.8391959798994975,1.0510204081632653,16.760939750398713,-2.026102436845475
0.8442211055276382,1.0510204081632653,16.80858446609637,-2.0181649798273376
0.8492462311557789,1.0510204081632653,16.852268126775137,-2.0199065762446256
0.8542713567839196,1.0510204081632653,16.923718618898807,-1.9922800760739663
0.8592964824120602,1.0510204081632653,17.00740187579379,-1.941091267336444
0.864321608040201,1.0510204081632653,17.094030868028177,-1.891637438418974
0.8693467336683417,1.0510204081632653,17.229449279875436,-1.845575240405731
0.8743718592964824,1.0510204081632653,17.401444586502535,-1.7567073894667005
0.8793969849246231,1.0510204081632653,17.554178747328464,-1.6483394401281417
0.8844221105527639,1.0510204081632653,17.71711421640282,-1.5329549839658774
0.8894472361809045,1.0510204081632653,17.8967133732454,-1.4017435392521371
0.8944723618090452,1.0510204081632653,18.057022170265924,-1.2541180285040943
0.8994974874371859,1.0510204081632653,18.23282507475499,-1.081515226729531
0.9045226130653267,1.0510204081632653,18.393361867365037,-0.8931385980051686
0.9095477386934674,1.0510204081632653,18.545846541550915,-0.6909868052248648
0.914572864321608,1.0510204081632653,18.68350498944062,-0.5145098045958942
0.9195979899497487,1.0510204081632653,18.805360169657277,-0.326081754669684
0.9246231155778895,1.0510204081632653,18.902613174177915,-0.09509278148706146
0.9296482412060302,1.0510204081632653,18.99092133177944,0.13602112442895653
0.9346733668341709,1.0510204081632653,19.09200299310978,0.395608179282145
0.9396984924623115,1.0510204081632653,19.19023578183898,0.6676937696050165
0.9447236180904522,1.0510204081632653,19.276081006214703,0.850938235229694
0.949748743718593,1.0510204081632653,19.349374398564777,0.9929104028257324
0.9547738693467337,1.0510204081632653,19.408515931267672,1.2050378264698354
0.9597989949748744,1.0510204081632653,19.465465568645655,1.4118009954990274
0.964824120603015,1.0510204081632653,19.541245859861185,1.5779504504737092
0.9698492462311558,1.0510204081632653,19.62918370355343,1.6977355204828364
0.9748743718592965,1.0510204081632653,19.720576124215032,1.7912627155014635
0.9798994974874372,1.0510204081632653,19.806540696689872,1.899973395154991
0.9849246231155779,1.0510204081632653,19.86706943329075,2.006572043341385
0.9899497487437185,1.0510204081632653,19.92471177865101,1.963185534919172
0.9949748743718593,1.0510204081632653,19.969611759259713,1.9493012454482155
1.0,1.0510204081632653,20.0,1.9729089723722282
0.0,1.0714285714285714,0.0,1.9991359109779674
0.005025125628140704,1.0714285714285714,0.01835437817027774,2.000491029745717
0.010050251256281407,1.0714285714285714,0.06138011176286895,1.996023707851282
0.01507537688442211,1.0714285714285714,0.1275389163444114,1.9860914649917916
0.020100502512562814,1.0714285714285714,0.2171392652572095,1.9621792846251422
0.02512562814070352,1.0714285714285714,0.3247639098971078,1.9230575526924045
0.03015075376884422,1.0714285714285714,0.44742087713497547,1.8665890336574598
0.035175879396984924,1.0714285714285714,0.5861009652458389,1.7944437315834154
0.04020100502512563,1.0714285714285714,0.735276606025776,1.7080433429638173
0.04522613065326633,1.0714285714285714,0.8927004238239125,1.6045673234466837
0.05025125628140704,1.0714285714285714,1.056176527086917,1.4847397104340874
0.05527638190954774,1.0714285714285714,1.2228540096249478,1.350488606519116
0.06030150753768844,1.0714285714285714,1.3883860690890497,1.2001597267841861
0.06532663316582915,1.0714285714285714,1.5486621743660383,1.0325748113083784
0.07035175879396985,1.0714285714285714,1.7016422929360502,0.8507175534721052
0.07537688442211055,1.0714285714285714,1.8453923320395926,0.6546880773993228
0.08040201005025126,1.0714285714285714,1.9769773823020795,0.4451594139814793
0.08542713567839195,1.0714285714285714,2.0952753763802665,0.2278127677725594
0.09045226130653267,1.0714285714285714,2.203323482902766,0.006485372067731018
0.09547738693467336,1.0714285714285714,2.3009706484314556,-0.21798754444523163
0.10050251256281408,1.0714285714285714,2.390026110700667,-0.44321599574681125
0.10552763819095477,1.0714285714285714,2.473069982212637,-0.6604881714192488
0.11055276381909548,1.0714285714285714,2.552248047096982,-0.87394942557217
0.11557788944723618,1.0714285714285714,2.628274503498867,-1.0778559173613098
0.12060301507537688,1.0714285714285714,2.701865110206315,-1.2692142144079952
0.12562814070351758,1.0714285714285714,2.775428652930737,-1.4451765634208564
0.1306532663316583,1.0714285714285714,2.850827571785799,-1.6047138906272966
0.135678391959799,1.0714285714285714,2.9317116046586653,-1.7440179107008669
0.1407035175879397,1.0714285714285714,3.0208733384885162,-1.8560902190847648
0.1457286432160804,1.0714285714285714,3.1120164484226063,-1.935193009694386
0.1507537688442211,1.0714285714285714,3.198490958674883,-1.9826446490446845
0.15577889447236182,1.0714285714285714,3.272598139759369,-2.004646010455456
0.16080402010050251,1.0714285714285714,3.3206159920557115,-2.0087594435759195
0.1658291457286432,1.0714285714285714,3.343331115976892,-2.010079002011121
0.1708542713567839,1.0714285714285714,3.3589178384732135,-2.009246503075642
0.17587939698492464,1.0714285714285714,3.384472644760372,-2.007353249455364
0.18090452261306533,1.0714285714285714,3.4420380145809766,-2.000311344177185
0.18592964824120603,1.0714285714285714,3.5281665187760396,-1.981587515762664
0.19095477386934673,1.0714285714285714,3.635189847497174,-1.9467384247442125
0.19597989949748743,1.0714285714285714,3.7565596106519177,-1.8947850299935827
0.20100502512562815,1.0714285714285714,3.891411287470615,-1.8273185512784151
0.20603015075376885,1.0714285714285714,4.036129891977554,-1.745047149757319
0.21105527638190955,1.0714285714285714,4.191075320930743,-1.649233125332522
0.21608040201005024,1.0714285714285714,4.353349025141375,-1.5353390666680877
0.22110552763819097,1.0714285714285714,4.518080638787295,-1.4041737299624304
0.22613065326633167,1.0714285714285714,4.682594662022499,-1.2593724225002902
0.23115577889447236,1.0714285714285714,4.8460914348127675,-1.0975457701460347
0.23618090452261306,1.0714285714285714,5.005321576190338,-0.9216361729452869
0.24120603015075376,1.0714285714285714,5.1535533534901665,-0.7310136070857434
0.24623115577889448,1.0714285714285714,5.290365313002315,-0.5270337730585759
0.25125628140703515,1.0714285714285714,5.414233953196882,-0.31290775459561804
0.2562814070351759,1.0714285714285714,5.5261471379769525,-0.09263551842668759
0.2613065326633166,1.0714285714285714,5.627653332828466,0.13130527543425263
0.2663316582914573,1.0714285714285714,5.720706738912804,0.3566457533215003
0.271356783919598,1.0714285714285714,5.806441063548273,0.5758852820881527
0.27638190954773867,1.0714285714285714,5.883621106043327,0.7906037380946236
0.2814070351758794,1.0714285714285714,5.958829721940941,0.9988283224692823
0.2864321608040201,1.0714285714285714,6.036001467656556,1.198134462116344
0.2914572864321608,1.0714285714285714,6.113370000442626,1.3877657987404766
0.2964824120603015,1.0714285714285714,6.191452425721755,1.5589039569760217
0.3015075376884422,1.0714285714285714,6.268290126672509,1.7052837085477628
0.3065326633165829,1.0714285714285714,6.351442737529515,1.8234110328881274
0.31155778894472363,1.0714285714285714,6.445923256142475,1.9120762617557492
0.3165829145728643,1.0714285714285714,6.53722397812415,1.9677155516327123
0.32160804020100503,1.0714285714285714,6.610140235856953,2.001670219764959
0.32663316582914576,1.0714285714285714,6.659691240041739,2.0204051823498825
