s,mu,tauith,xth
0.24120603015075376,1.030612244897959,5.086432839304413,-0.7644748673383082
0.24623115577889448,1.030612244897959,5.256963171608478,-0.5128257143004266
0.25125628140703515,1.030612244897959,5.409218209784418,-0.24477330896802105
0.2562814070351759,1.030612244897959,5.542943511976512,0.03492282189049871
0.2613065326633166,1.030612244897959,5.660877761402283,0.31721349726633563
0.2663316582914573,1.030612244897959,5.766522873020533,0.5921203198594795
0.271356783919598,1.030612244897959,5.863465624856401,0.8540224306798765
0.27638190954773867,1.030612244897959,5.955607854287764,1.099967457844729
0.2814070351758794,1.030612244897959,6.045771389284643,1.3251644355453704
0.2864321608040201,1.030612244897959,6.135235884439137,1.5227851963063446
0.2914572864321608,1.030612244897959,6.224824076973742,1.68748077570856
0.2964824120603015,1.030612244897959,6.315287493282046,1.8167011084549307
0.3015075376884422,1.030612244897959,6.406360292471533,1.9100761693924975
0.3065326633165829,1.030612244897959,6.494279259997125,1.9685497900486186
0.31155778894472363,1.030612244897959,6.569375157690398,1.9971047637416566
0.3165829145728643,1.030612244897959,6.622982176015879,2.0075432995848095
0.32160804020100503,1.030612244897959,6.654480105755731,2.0106678842710153
0.32663316582914576,1.030612244897959,6.668492937019863,2.009256507823243
0.3316582914572864,1.030612244897959,6.671268867099286,2.0052172489216114
0.33668341708542715,1.030612244897959,6.670949436966843,2.002676891941685
0.3417085427135678,1.030612244897959,6.676275173003811,2.002738677743805
0.34673366834170855,1.030612244897959,6.694626411458676,2.0040023819009365
0.35175879396984927,1.030612244897959,6.731381457809139,2.0034945412338203
0.35678391959798994,1.030612244897959,6.7897953355125065,1.9964432860320256
0.36180904522613067,1.030612244897959,6.871283996048014,1.9770414864561594
0.36683417085427134,1.030612244897959,6.975934154067069,1.9404817634835978
0.37185929648241206,1.030612244897959,7.102980954779227,1.883965280319015
0.3768844221105528,1.030612244897959,7.251164865672475,1.8057035395351098
0.38190954773869346,1.030612244897959,7.418626268012883,1.704684340372627
0.3869346733668342,1.030612244897959,7.602332266824863,1.5795498199905806
0.39195979899497485,1.030612244897959,7.7970423506167315,1.428424728678169
0.3969849246231156,1.030612244897959,7.995805484817016,1.2501032794210885
0.4020100502512563,1.030612244897959,8.191319441826163,1.0469741483891215
0.40703517587939697,1.030612244897959,8.37785941026268,0.8227026731124182
0.4120603015075377,1.030612244897959,8.553087636931473,0.5780110692514446
0.41708542713567837,1.030612244897959,8.713871850322418,0.3139273930517439
0.4221105527638191,1.030612244897959,8.855297648268706,0.03721455674104438
0.4271356783919598,1.030612244897959,8.976977602736483,-0.2432726505161206
0.4321608040201005,1.030612244897959,9.083780430858464,-0.5206336661987622
0.4371859296482412,1.030612244897959,9.18034534791432,-0.7884856281307473
0.44221105527638194,1.030612244897959,9.269803366791193,-1.0393075630287116
0.4472361809045226,1.030612244897959,9.357152807992748,-1.2662175956511423
0.45226130653266333,1.030612244897959,9.44738381958184,-1.466632803509278
0.457286432160804,1.030612244897959,9.541590020516482,-1.6394573286173106
0.4623115577889447,1.030612244897959,9.636865148225816,-1.7783383076994341
0.46733668341708545,1.030612244897959,9.729347629692096,-1.879291615891719
0.4723618090452261,1.030612244897959,9.814542043397662,-1.9468662617536807
0.47738693467336685,1.030612244897959,9.88812691069312,-1.9886120298095842
0.4824120603015075,1.030612244897959,9.948189296338747,-2.0109758275590557
0.48743718592964824,1.030612244897959,9.991329581988694,-2.019012784442477
0.49246231155778897,1.030612244897959,10.014345580531984,-2.0177558386932875
0.49748743718592964,1.030612244897959,10.020220987464507,-2.01268973977007
0.5025125628140703,1.030612244897959,10.017719351715442,-2.0080790933877246
0.507537688442211,1.030612244897959,10.017131684566284,-2.0068150613863436
0.5125628140703518,1.030612244897959,10.026743695198855,-2.0081754675624777
0.5175879396984925,1.030612244897959,10.053867603845756,-2.007402667849608
0.5226130653266332,1.030612244897959,10.105570974296112,-2.001066733755414
0.5276381909547738,1.030612244897959,10.185313793747108,-1.9843757926967889
0.5326633165829145,1.030612244897959,10.289851448875867,-1.9513546235923156
0.5376884422110553,1.030612244897959,10.413741639555033,-1.899801697658532
0.542713567839196,1.030612244897959,10.555364165212547,-1.8285616971800611
0.5477386934673367,1.030612244897959,10.71605571493209,-1.7343884768898938
0.5527638190954773,1.030612244897959,10.895694994250254,-1.613775323539195
0.5577889447236181,1.030612244897959,11.089108323448588,-1.465934034696234
0.5628140703517588,1.030612244897959,11.28799533627928,-1.2928985813223648
0.5678391959798995,1.030612244897959,11.48535542456543,-1.0976442471201289
0.5728643216080402,1.030612244897959,11.675359726364324,-0.8786636718132902
0.5778894472361809,1.030612244897959,11.853453529892185,-0.6338710738573066
0.5829145728643216,1.030612244897959,12.01682325515633,-0.3712071265259438
0.5879396984924623,1.030612244897959,12.164187742988366,-0.10263090641016326
0.592964824120603,1.030612244897959,12.294605996152649,0.16749826303077855
0.5979899497487438,1.030612244897959,12.407434986843835,0.44067013274237454
0.6030150753768844,1.030612244897959,12.504432449130407,0.7119966440787263
0.6080402010050251,1.030612244897959,12.591335489076256,0.969635143828875
0.6130653266331658,1.030612244897959,12.675959559028865,1.2099007624324958
0.6180904522613065,1.030612244897959,12.763535688407744,1.4298206492973646
0.6231155778894473,1.030612244897959,12.855188160487641,1.617608101991553
0.628140703517588,1.030612244897959,12.950122085691314,1.76387307373674
0.6331658291457286,1.030612244897959,13.047096570967339,1.8695219524639477
0.6381909547738693,1.030612244897959,13.140113937412778,1.9414331289463007
0.6432160804020101,1.030612244897959,13.218683977338545,1.9882770381721397
0.6482412060301508,1.030612244897959,13.277270587171714,2.0177706918406924
0.6532663316582915,1.030612244897959,13.318939828299591,2.034495596873702
0.6582914572864321,1.030612244897959,13.347654484575305,2.0398283569050673
0.6633165829145728,1.030612244897959,13.365190319246604,2.0345786270809416
0.6683417085427136,1.030612244897959,13.373001707056096,2.022866768917184
0.6733668341708543,1.030612244897959,13.374890378952504,2.0118818215916385
0.678391959798995,1.030612244897959,13.37933362722745,2.0059637751391635
0.6834170854271356,1.030612244897959,13.396841798490108,2.0039662520472294
0.6884422110552764,1.030612244897959,13.435508354636772,2.001598853717046
0.6934673366834171,1.030612244897959,13.499702116294431,1.991999254673432
0.6984924623115578,1.030612244897959,13.590802361291962,1.9680394488179547
0.7035175879396985,1.030612244897959,13.708525692344235,1.9245348197514858
0.7085427135678392,1.030612244897959,13.851650149164769,1.8577002991423066
0.7135678391959799,1.030612244897959,14.016187331023545,1.765909979401442
0.7185929648241206,1.030612244897959,14.195867607094634,1.6503708784736904
0.7236180904522613,1.030612244897959,14.384088681973168,1.5123060968953903
0.7286432160804021,1.030612244897959,14.576629869198056,1.348831839912031
0.7336683417085427,1.030612244897959,14.771732666372696,1.1593777397071303
0.7386934673366834,1.030612244897959,14.964561941552205,0.9454214811973918
0.7437185929648241,1.030612244897959,15.147428745267291,0.7066853780042325
0.7487437185929648,1.030612244897959,15.31462001201006,0.4471061245462927
0.7537688442211056,1.030612244897959,15.464477544426327,0.17918305346329907
0.7587939698492462,1.030612244897959,15.597331746204171,-0.08814013984882957
0.7638190954773869,1.030612244897959,15.71399445595658,-0.3586846565005518
0.7688442211055276,1.030612244897959,15.816658334391535,-0.6332209319164035
0.7738693467336684,1.030612244897959,15.910356520531915,-0.8989150715064027
0.7788944723618091,1.030612244897959,16.00133355727469,-1.1443732646336264
0.7839195979899497,1.030612244897959,16.0925248519919,-1.3660292390393887
0.7889447236180904,1.030612244897959,16.182914651996185,-1.5563217382750005
0.7939698492462312,1.030612244897959,16.27202545727735,-1.7051234174606678
0.7989949748743719,1.030612244897959,16.362464143077098,-1.8190924549150314
0.8040201005025126,1.030612244897959,16.454437738741564,-1.9095815521136696
0.8090452261306532,1.030612244897959,16.541520580437215,-1.9750559325518153
0.8140703517587939,1.030612244897959,16.613032215095416,-2.006478464625576
0.8190954773869347,1.030612244897959,16.65649130671146,-2.009376930416974
0.8241206030150754,1.030612244897959,16.6709958377026,-2.0052058588643873
0.8291457286432161,1.030612244897959,16.674841199771855,-2.006395804071601
0.8341708542713567,1.030612244897959,16.685724913337562,-2.007974536212584
0.8391959798994975,1.030612244897959,16.704292525012406,-2.00690097765344
0.8442211055276382,1.030612244897959,16.724124426060293,-2.0060167062012972
0.8492462311557789,1.030612244897959,16.745278839304483,-2.00619198889135
0.8542713567839196,1.030612244897959,16.775643230193307,-2.003048229985946
0.8592964824120602,1.030612244897959,16.82467192912497,-1.9934824530552964
0.864321608040201,1.030612244897959,16.900886772091095,-1.9751473088543292
0.8693467336683417,1.030612244897959,17.01013762545469,-1.939617126881799
0.8743718592964824,1.030612244897959,17.15241173835842,-1.8775927900721012
0.8793969849246231,1.030612244897959,17.319433374109877,-1.7855272986873276
0.8844221105527639,1.030612244897959,17.498216315086648,-1.6702384744136891
0.8894472361809045,1.030612244897959,17.686010029181702,-1.5393579390431333
0.8944723618090452,1.030612244897959,17.884549013669847,-1.389050009539702
0.8994974874371859,1.030612244897959,18.090571549421973,-1.2039381119555286
0.9045226130653267,1.030612244897959,18.29678899415928,-0.9739163476103004
0.9095477386934674,1.030612244897959,18.491982626976736,-0.7123337309655884
0.914572864321608,1.030612244897959,18.661158622024118,-0.44306564255702696
0.9195979899497487,1.030612244897959,18.794412012060512,-0.17997649729076992
0.9246231155778895,1.030612244897959,18.895632115597984,0.0753403609093961
0.9296482412060302,1.030612244897959,18.98272041949329,0.3341846561896822
0.9346733668341709,1.030612244897959,19.074211112017203,0.6121612144660621
0.9396984924623115,1.030612244897959,19.176092543460584,0.8993201290800946
0.9447236180904522,1.030612244897959,19.28294720580854,1.1552300062818506
0.949748743718593,1.030612244897959,19.389360335211833,1.3619403667233885
0.9547738693467337,1.030612244897959,19.493843653843232,1.544570145353195
0.9597989949748744,1.030612244897959,19.58931505385691,1.7146904362952344
0.964824120603015,1.030612244897959,19.673124545586234,1.8417046786742655
0.9698492462311558,1.030612244897959,19.74269694527858,1.9080158577974837
0.9748743718592965,1.030612244897959,19.79136951457827,1.9410119378202675
0.9798994974874372,1.030612244897959,19.826614959512234,1.968238735627415
0.9849246231155779,1.030612244897959,19.862242396751135,1.9961548310638806
0.9899497487437185,1.030612244897959,19.905340840365785,2.0207145422693698
0.9949748743718593,1.030612244897959,19.95839328018127,2.03106353483773
1.0,1.030612244897959,20.0,2.020892828444476
0.0,1.0510204081632653,0.0,2.0004166015593783
0.005025125628140704,1.0510204081632653,0.0020171820252148365,2.0003829137581146
0.010050251256281407,1.0510204081632653,0.012810102057391859,2.0001986604548767
0.01507537688442211,1.0510204081632653,0.035432917486282633,1.9992556358535756
0.020100502512562814,1.0510204081632653,0.0773294077685307,1.9944307867606088
0.02512562814070352,1.0510204081632653,0.14438155284688214,1.9815283456186599
0.03015075376884422,1.0510204081632653,0.2374543352635765,1.9555871269287797
0.035175879396984924,1.0510204081632653,0.35353313682855614,1.9116685252529337
0.04020100502512563,1.0510204081632653,0.4899411901748749,1.8467673960721342
0.04522613065326633,1.0510204081632653,0.6460630198878992,1.7598211898273963
0.05025125628140704,1.0510204081632653,0.8208270666398434,1.6500842252542878
0.05527638190954774,1.0510204081632653,1.0102146125304916,1.5163290499441162
0.06030150753768844,1.0510204081632653,1.2078727035166992,1.3571939892150742
0.06532663316582915,1.0510204081632653,1.4071556330788528,1.1713186863317373
0.07035175879396985,1.0510204081632653,1.6017230948301169,0.9586162496109258
0.07537688442211055,1.0510204081632653,1.7856124765182386,0.7214869405801768
0.08040201005025126,1.0510204081632653,1.9537726306203353,0.46439393252501393
0.08542713567839195,1.0510204081632653,2.103328838897399,0.1932515210202384
0.09045226130653267,1.0510204081632653,2.2345831770869387,-0.08510113834691707
0.09547738693467336,1.0510204081632653,2.3502600395144,-0.36361771993741254
0.10050251256281408,1.0510204081632653,2.4538137519340077,-0.6357596479226565
0.10552763819095477,1.0510204081632653,2.5487024305444717,-0.8956481495313262
0.11055276381909548,1.0510204081632653,2.6384710712581745,-1.1377878070804428
0.11557788944723618,1.0510204081632653,2.7264641848816025,-1.3573450900448014
0.12060301507537688,1.0510204081632653,2.8149887215043963,-1.5502590006522725
0.12562814070351758,1.0510204081632653,2.90521863478899,-1.7124765811671694
0.1306532663316583,1.0510204081632653,2.997547913324632,-1.839150186931746
0.135678391959799,1.0510204081632653,3.0900641810111233,-1.9269271247836266
0.1407035175879397,1.0510204081632653,3.176318710688001,-1.9775302152874386
0.1457286432160804,1.0510204081632653,3.2470605756908446,-1.9999211821258343
0.1507537688442211,1.0510204081632653,3.296593949953672,-2.0068984878283374
0.15577889447236182,1.0510204081632653,3.3246173300080457,-2.008140122659226
0.16080402010050251,1.0510204081632653,3.3354917253463796,-2.0080515395429224
0.1658291457286432,1.0510204081632653,3.336765259659992,-2.0084781080162477
0.1708542713567839,1.0510204081632653,3.3373846132316896,-2.0095963705649207
0.17587939698492464,1.0510204081632653,3.3459506951896163,-2.0107130306261918
0.18090452261306533,1.0510204081632653,3.3688016366142426,-2.0105824214785435
0.18592964824120603,1.0510204081632653,3.4094682003582326,-2.007014022578273
0.19095477386934673,1.0510204081632653,3.470734641002762,-1.996311044876857
0.19597989949748743,1.0510204081632653,3.555071198481267,-1.9736689179854727
0.20100502512562815,1.0510204081632653,3.6636464786563536,-1.9344316197267881
0.20603015075376885,1.0510204081632653,3.795464093411928,-1.8747940679464623
0.21105527638190955,1.0510204081632653,3.9477393809249612,-1.792706478913884
0.21608040201005024,1.0510204081632653,4.1179318489763785,-1.6875338319121398
