s,mu,tauith,xth
0.8291457286432161,1.0918367346938775,16.78652786351003,-2.0238365470212134
0.8341708542713567,1.0918367346938775,16.81691244753999,-2.0208061934176915
0.8391959798994975,1.0918367346938775,16.82801631106995,-2.026352211696435
0.8442211055276382,1.0918367346938775,16.822763380756633,-2.0263822345260665
0.8492462311557789,1.0918367346938775,16.82080062874364,-2.011919552674991
0.8542713567839196,1.0918367346938775,16.836325162655374,-2.00135559333881
0.8592964824120602,1.0918367346938775,16.870942415570177,-2.0051060084962904
0.864321608040201,1.0918367346938775,16.923496301899256,-2.01040725539931
0.8693467336683417,1.0918367346938775,16.998370685839454,-1.9997691865768505
0.8743718592964824,1.0918367346938775,17.104903316460597,-1.9558609498069282
0.8793969849246231,1.0918367346938775,17.247955365725936,-1.874334169321878
0.8844221105527639,1.0918367346938775,17.426661013766832,-1.7687312231436343
0.8894472361809045,1.0918367346938775,17.634053526707703,-1.6540921165484377
0.8944723618090452,1.0918367346938775,17.843900570089204,-1.5261461522560904
0.8994974874371859,1.0918367346938775,18.030954409230112,-1.372547869109523
0.9045226130653267,1.0918367346938775,18.219685792515904,-1.1871945315249381
0.9095477386934674,1.0918367346938775,18.427945355199586,-0.971360611551462
0.914572864321608,1.0918367346938775,18.635293028454157,-0.7329365115528825
0.9195979899497487,1.0918367346938775,18.81004491380483,-0.48281176924247504
0.9246231155778895,1.0918367346938775,18.947982212964963,-0.226823451936338
0.9296482412060302,1.0918367346938775,19.075777468055776,0.046322384128475336
0.9346733668341709,1.0918367346938775,19.197622670037614,0.35285320099000683
0.9396984924623115,1.0918367346938775,19.291098447923382,0.6616219103277231
0.9447236180904522,1.0918367346938775,19.370335234720216,0.9063296161287997
0.949748743718593,1.0918367346938775,19.463235484737574,1.1358211659938628
0.9547738693467337,1.0918367346938775,19.563101157072367,1.3887250696427065
0.9597989949748744,1.0918367346938775,19.647746092081817,1.5720721226160623
0.964824120603015,1.0918367346938775,19.716725893599857,1.685807935750909
0.9698492462311558,1.0918367346938775,19.796599244781213,1.793639247537649
0.9748743718592965,1.0918367346938775,19.898340431631077,1.8965322828453637
0.9798994974874372,1.0918367346938775,19.96401741081622,1.9593258308670578
0.9849246231155779,1.0918367346938775,19.96412491044714,1.9808135331677923
0.9899497487437185,1.0918367346938775,19.952577073648,1.982614495788816
0.9949748743718593,1.0918367346938775,19.979247391729192,1.9818978102436744
1.0,1.0918367346938775,20.0,1.983447394725981
0.0,1.1122448979591837,0.0,1.9985477230833881
0.005025125628140704,1.1122448979591837,2.972085995445184e-5,2.0000277985930284
0.010050251256281407,1.1122448979591837,0.011053275076912783,1.9993135221754037
0.01507537688442211,1.1122448979591837,0.03480387212759872,1.9973496915484221
0.020100502512562814,1.1122448979591837,0.07736879130446539,1.9925787214229984
0.02512562814070352,1.1122448979591837,0.14284385712717373,1.9807031738155394
0.03015075376884422,1.1122448979591837,0.23279723711207723,1.9564593803501282
0.035175879396984924,1.1122448979591837,0.34663829227644527,1.9147483322566867
0.04020100502512563,1.1122448979591837,0.4833475765648725,1.8525165407044717
0.04522613065326633,1.1122448979591837,0.6409574504702338,1.7686576512534868
0.05025125628140704,1.1122448979591837,0.8160205340358857,1.6627210035378954
0.05527638190954774,1.1122448979591837,1.0050782969327887,1.5341564734983115
0.06030150753768844,1.1122448979591837,1.204265895580873,1.381458912673323
0.06532663316582915,1.1122448979591837,1.4078528696714976,1.2025421749421983
0.07035175879396985,1.1122448979591837,1.6077804934286544,0.9963057521708717
0.07537688442211055,1.1122448979591837,1.7962632587805025,0.7639707783770223
0.08040201005025126,1.1122448979591837,1.9678604964837625,0.5099630705383532
0.08542713567839195,1.1122448979591837,2.119921230036189,0.24091334672677484
0.09045226130653267,1.1122448979591837,2.2530066302422647,-0.03631505688208342
0.09547738693467336,1.1122448979591837,2.3697959052215847,-0.3148485624638676
0.10050251256281408,1.1122448979591837,2.473636400717176,-0.5875329483815475
0.10552763819095477,1.1122448979591837,2.568116477476379,-0.8480687530509398
0.11055276381909548,1.1122448979591837,2.656274807699324,-1.0917055679673167
0.11557788944723618,1.1122448979591837,2.741053718657378,-1.3150253355539054
0.12060301507537688,1.1122448979591837,2.8255406342751765,-1.514269261628458
0.12562814070351758,1.1122448979591837,2.91255671512819,-1.6828459916662943
0.1306532663316583,1.1122448979591837,3.002845236530125,-1.8139424356971392
0.135678391959799,1.1122448979591837,3.094795482361926,-1.906135014252799
0.1407035175879397,1.1122448979591837,3.1826277752055603,-1.9638557222216901
0.1457286432160804,1.1122448979591837,3.256537158645301,-1.994910368406067
0.1507537688442211,1.1122448979591837,3.3091564288813986,-2.0077188779307504
0.15577889447236182,1.1122448979591837,3.340099910637842,-2.009686921350904
0.16080402010050251,1.1122448979591837,3.3542892541149296,-2.0071024899102303
0.1658291457286432,1.1122448979591837,3.3582418965524523,-2.0046899541136844
0.1708542713567839,1.1122448979591837,3.358730693793092,-2.004812022371958
0.17587939698492464,1.1122448979591837,3.363463962759207,-2.007267790472004
0.18090452261306533,1.1122448979591837,3.3799144557513525,-2.009726108369132
0.18592964824120603,1.1122448979591837,3.4141004862050455,-2.008568993764964
0.19095477386934673,1.1122448979591837,3.4699884017742733,-1.9999133201817227
0.19597989949748743,1.1122448979591837,3.549341679612959,-1.9802911773090979
0.20100502512562815,1.1122448979591837,3.6523927260968723,-1.946508482725743
0.20603015075376885,1.1122448979591837,3.7782142532261975,-1.8950883964866254
0.21105527638190955,1.1122448979591837,3.9252952996741035,-1.8228083746489194
0.21608040201005024,1.1122448979591837,4.091877158919089,-1.7275896624784397
0.22110552763819097,1.1122448979591837,4.2752985602987765,-1.6086288389385337
0.22613065326633167,1.1122448979591837,4.47144428687073,-1.4657496754233825
0.23115577889447236,1.1122448979591837,4.674453937165128,-1.2986515106914558
0.23618090452261306,1.1122448979591837,4.877160927181815,-1.1067304363373283
0.24120603015075376,1.1122448979591837,5.072454907391389,-0.8895439436383602
0.24623115577889448,1.1122448979591837,5.254152063163988,-0.6480149058961011
0.25125628140703515,1.1122448979591837,5.417106712946478,-0.38652094968504414
0.2562814070351759,1.1122448979591837,5.559032770658082,-0.11239365857281722
0.2613065326633166,1.1122448979591837,5.682492360382099,0.16638052635047695
0.2663316582914573,1.1122448979591837,5.7918597142026185,0.442432617941968
0.271356783919598,1.1122448979591837,5.89016576801461,0.7094686088167285
0.27638190954773867,1.1122448979591837,5.980928737079357,0.962621997081073
0.2814070351758794,1.1122448979591837,6.0677148459368935,1.198350877263611
0.2864321608040201,1.1122448979591837,6.153468377741778,1.4126060062684178
0.2914572864321608,1.1122448979591837,6.239617591481496,1.5993740779263323
0.2964824120603015,1.1122448979591837,6.327208945341573,1.751530338047167
0.3015075376884422,1.1122448979591837,6.416990958641264,1.8642404336062497
0.3065326633165829,1.1122448979591837,6.506617313266627,1.940258712640967
0.31155778894472363,1.1122448979591837,6.5890988355539735,1.9860910832571903
0.3165829145728643,1.1122448979591837,6.65491804988177,2.008131551718637
0.32160804020100503,1.1122448979591837,6.698471108189157,2.012175545303604
0.32663316582914576,1.1122448979591837,6.721407102446854,2.0088087975271938
0.3316582914572864,1.1122448979591837,6.730265795149864,2.0085299202087348
0.33668341708542715,1.1122448979591837,6.732122665114884,2.010521497465165
0.3417085427135678,1.1122448979591837,6.733613272042813,2.010047300351394
0.34673366834170855,1.1122448979591837,6.743038647578912,2.008348803549716
0.35175879396984927,1.1122448979591837,6.7676038998179715,2.0075113303056726
0.35678391959798994,1.1122448979591837,6.8112232710453355,2.003841596404167
0.36180904522613067,1.1122448979591837,6.876510046215888,1.9912176484261377
0.36683417085427134,1.1122448979591837,6.965453390879343,1.9663867878457812
0.37185929648241206,1.1122448979591837,7.07854767232063,1.926155434675313
0.3768844221105528,1.1122448979591837,7.214221571884705,1.8653434256621912
0.38190954773869346,1.1122448979591837,7.370341689476946,1.781672306226452
0.3869346733668342,1.1122448979591837,7.545508123103911,1.6772931973850351
0.39195979899497485,1.1122448979591837,7.736248632205696,1.5503528684102719
0.3969849246231156,1.1122448979591837,7.936643840153721,1.397972062724521
0.4020100502512563,1.1122448979591837,8.139281077963691,1.219765715544595
0.40703517587939697,1.1122448979591837,8.337345417472921,1.0170698937836835
0.4120603015075377,1.1122448979591837,8.526633951532451,0.7893013549602158
0.41708542713567837,1.1122448979591837,8.701733122537464,0.5380458415381079
0.4221105527638191,1.1122448979591837,8.857070393062303,0.2720516712629668
0.4271356783919598,1.1122448979591837,8.9923021961929,-0.0020683262547186027
0.4321608040201005,1.1122448979591837,9.110873472746695,-0.2810856721909202
0.4371859296482412,1.1122448979591837,9.214942853841738,-0.5566082565051373
0.44221105527638194,1.1122448979591837,9.308215544032379,-0.818895602184982
0.4472361809045226,1.1122448979591837,9.395729398127274,-1.0630799921852814
0.45226130653266333,1.1122448979591837,9.480636919065292,-1.2874438935764123
0.457286432160804,1.1122448979591837,9.565509284008481,-1.491808926189505
0.4623115577889447,1.1122448979591837,9.65418828902663,-1.6697824409277835
0.46733668341708545,1.1122448979591837,9.745300695699965,-1.809327683756552
0.4723618090452261,1.1122448979591837,9.834177907783806,-1.9061456100578058
0.47738693467336685,1.1122448979591837,9.916029675676917,-1.9656338160003823
0.4824120603015075,1.1122448979591837,9.988323486512806,-1.9997775772248176
0.48743718592964824,1.1122448979591837,10.048392863712289,-2.019120985030303
0.49246231155778897,1.1122448979591837,10.08908420980859,-2.0270711647717103
0.49748743718592964,1.1122448979591837,10.106581495189278,-2.02490172248335
0.5025125628140703,1.1122448979591837,10.109000119699141,-2.0174635108790016
0.507537688442211,1.1122448979591837,10.108550784949626,-2.0114744442572974
0.5125628140703518,1.1122448979591837,10.11242748371308,-2.010959182129998
0.5175879396984925,1.1122448979591837,10.126493931455007,-2.011877784436775
0.5226130653266332,1.1122448979591837,10.15738502582711,-2.0095317052814896
0.5276381909547738,1.1122448979591837,10.209568428442424,-2.0024836541136843
0.5326633165829145,1.1122448979591837,10.28537130110058,-1.9853380861002061
0.5376884422110553,1.1122448979591837,10.385273965738488,-1.9538851322078812
0.542713567839196,1.1122448979591837,10.508692035864673,-1.902862190538709
0.5477386934673367,1.1122448979591837,10.653535568154126,-1.8303695128186894
0.5527638190954773,1.1122448979591837,10.816574383359677,-1.7377222259306577
0.5577889447236181,1.1122448979591837,10.998340903098045,-1.6222699247942527
0.5628140703517588,1.1122448979591837,11.196304888386045,-1.4837276567418693
0.5678391959798995,1.1122448979591837,11.402161630461606,-1.3255718694367664
0.5728643216080402,1.1122448979591837,11.607384668220666,-1.1390910189011236
0.5778894472361809,1.1122448979591837,11.803436629052294,-0.9210898813161386
0.5829145728643216,1.1122448979591837,11.983158020228434,-0.679785201163777
0.5879396984924623,1.1122448979591837,12.144111468535774,-0.4248780632539273
0.592964824120603,1.1122448979591837,12.287763796254765,-0.15959876451284102
0.5979899497487438,1.1122448979591837,12.414767832682436,0.11721566742663417
0.6030150753768844,1.1122448979591837,12.527193507811058,0.3967299509152715
0.6080402010050251,1.1122448979591837,12.627149423461859,0.6685707744906266
0.6130653266331658,1.1122448979591837,12.716914687262669,0.9269747412622673
0.6180904522613065,1.1122448979591837,12.799530099348654,1.1652592033864475
0.6231155778894473,1.1122448979591837,12.880368563066373,1.3730391120821528
0.628140703517588,1.1122448979591837,12.96489960478862,1.5486088524405504
0.6331658291457286,1.1122448979591837,13.05457983991012,1.6976253715474965
0.6381909547738693,1.1122448979591837,13.147430452299071,1.822637777432583
0.6432160804020101,1.1122448979591837,13.239773849991753,1.9207357800265115
0.6482412060301508,1.1122448979591837,13.323697096595769,1.9892074902796322
0.6532663316582915,1.1122448979591837,13.390228453348906,2.0227983998179173
0.6582914572864321,1.1122448979591837,13.435699075963903,2.0270933448561417
0.6633165829145728,1.1122448979591837,13.462363305817544,2.0190142006477756
0.6683417085427136,1.1122448979591837,13.4777778036002,2.011449298302015
0.6733668341708543,1.1122448979591837,13.488383602423541,2.006077564161143
0.678391959798995,1.1122448979591837,13.49954671464618,2.002797232987876
0.6834170854271356,1.1122448979591837,13.514973278069908,2.002762128105845
0.6884422110552764,1.1122448979591837,13.537082956754453,2.0035037087632612
0.6934673366834171,1.1122448979591837,13.570646478437274,2.001366018758909
0.6984924623115578,1.1122448979591837,13.622736446753107,1.9929589636114788
0.7035175879396985,1.1122448979591837,13.700397735110222,1.9741835697800612
0.7085427135678392,1.1122448979591837,13.807028364351684,1.9413829493254033
0.7135678391959799,1.1122448979591837,13.942270952895012,1.8899422424601553
0.7185929648241206,1.1122448979591837,14.100747483117761,1.8125188254834315
0.7236180904522613,1.1122448979591837,14.274083112276529,1.7058348970869863
0.7286432160804021,1.1122448979591837,14.458570875502605,1.5731647141675507
0.7336683417085427,1.1122448979591837,14.654339480935397,1.4176603078544427
0.7386934673366834,1.1122448979591837,14.856878388520027,1.2444074424853073
0.7437185929648241,1.1122448979591837,15.05504020901634,1.0491925831161886
0.7487437185929648,1.1122448979591837,15.241737854208125,0.8216924812651027
0.7537688442211056,1.1122448979591837,15.415903183790217,0.5678595341041079
0.7587939698492462,1.1122448979591837,15.57506092969739,0.3060827117365297
0.7638190954773869,1.1122448979591837,15.717118784901068,0.04086415998310612
0.7688442211055276,1.1122448979591837,15.841065273888015,-0.23738844397989903
0.7738693467336684,1.1122448979591837,15.945690616076135,-0.5236359933398628
0.7788944723618091,1.1122448979591837,16.033761701949814,-0.7980023723900568
0.7839195979899497,1.1122448979591837,16.11506402315627,-1.043265985647827
0.7889447236180904,1.1122448979591837,16.198530216950903,-1.2636993712321998
0.7939698492462312,1.1122448979591837,16.287244818821762,-1.4645942439416997
0.7989949748743719,1.1122448979591837,16.38051383199653,-1.6461963571721623
0.8040201005025126,1.1122448979591837,16.47448514635093,-1.7950790908097192
0.8090452261306532,1.1122448979591837,16.565825009176287,-1.8921644343152961
0.8140703517587939,1.1122448979591837,16.648763733715775,-1.9538792640300833
