s,mu,tauith,xth
0.05025125628140704,10.010204081632653,2.109629017801911,1.853629006894029
0.05527638190954774,10.010204081632653,2.4965789466067996,1.8234042696694754
0.06030150753768844,10.010204081632653,2.902207269034708,1.7929473576601105
0.06532663316582915,10.010204081632653,3.3278327626821813,1.7582022555170465
0.07035175879396985,10.010204081632653,3.771730296406826,1.7206276996434795
0.07537688442211055,10.010204081632653,4.229752342533679,1.6782641991329064
0.08040201005025126,10.010204081632653,4.690085092517595,1.6333785854111813
0.08542713567839195,10.010204081632653,5.157537372606157,1.58727652220812
0.09045226130653267,10.010204081632653,5.630985846181655,1.5353990866639042
0.09547738693467336,10.010204081632653,6.108581636564374,1.4808892038987775
0.10050251256281408,10.010204081632653,6.583260529806559,1.4188526282818879
0.10552763819095477,10.010204081632653,7.0507706021225225,1.3510234352615804
0.11055276381909548,10.010204081632653,7.522515792589452,1.281126050895805
0.11557788944723618,10.010204081632653,7.9833802612875004,1.174005035831454
0.12060301507537688,10.010204081632653,8.402870643289283,1.007344546054593
0.12562814070351758,10.010204081632653,8.728729728046407,0.7796877752218447
0.1306532663316583,10.010204081632653,8.923019851620037,0.46070146240003224
0.135678391959799,10.010204081632653,9.013480766874252,0.06151013838527353
0.1407035175879397,10.010204081632653,9.051061368754468,-0.3158165651810625
0.1457286432160804,10.010204081632653,9.075704040049967,-0.6457264608682649
0.1507537688442211,10.010204081632653,9.108661713890118,-0.9531648703050595
0.15577889447236182,10.010204081632653,9.139777586013611,-1.2347747459586005
0.16080402010050251,10.010204081632653,9.161413199008763,-1.4842467736871539
0.1658291457286432,10.010204081632653,9.170995589025793,-1.6933767583246226
0.1708542713567839,10.010204081632653,9.196111375752093,-1.859863499394571
0.17587939698492464,10.010204081632653,9.254453798375614,-1.9722290902551798
0.18090452261306533,10.010204081632653,9.29605036037539,-2.008972134399146
0.18592964824120603,10.010204081632653,9.320647723505544,-2.018000646408982
0.19095477386934673,10.010204081632653,9.3564698403288,-2.0159561254313147
0.19597989949748743,10.010204081632653,9.42149905098772,-2.016159959724905
0.20100502512562815,10.010204081632653,9.531410291908646,-2.0060550485782995
0.20603015075376885,10.010204081632653,9.687403581764613,-1.9924389378340668
0.21105527638190955,10.010204081632653,9.881075424910541,-1.9803126245517513
0.21608040201005024,10.010204081632653,10.106824266187207,-1.9672578632583857
0.22110552763819097,10.010204081632653,10.368350620824046,-1.950100670803991
0.22613065326633167,10.010204081632653,10.665577411985396,-1.9295157544115744
0.23115577889447236,10.010204081632653,10.99066621607434,-1.9046793928193861
0.23618090452261306,10.010204081632653,11.34283888660767,-1.876835721973343
0.24120603015075376,10.010204081632653,11.719695785183633,-1.8491453361891468
0.24623115577889448,10.010204081632653,12.117658730965035,-1.8205538695516543
0.25125628140703515,10.010204081632653,12.535316870968892,-1.7860224443613155
0.2562814070351759,10.010204081632653,12.969705511714551,-1.7478373743738784
0.2613065326633166,10.010204081632653,13.416037781187136,-1.7085277660885894
0.2663316582914573,10.010204081632653,13.875082090231647,-1.6677723340515784
0.271356783919598,10.010204081632653,14.34017117298592,-1.6201821643511884
0.27638190954773867,10.010204081632653,14.805988680357641,-1.5782483034657455
0.2814070351758794,10.010204081632653,15.28295552970361,-1.5223095654001746
0.2864321608040201,10.010204081632653,15.7513609302144,-1.462856906268855
0.2914572864321608,10.010204081632653,16.213589015805717,-1.4149842904324264
0.2964824120603015,10.010204081632653,16.68488625056831,-1.3509641142096909
0.3015075376884422,10.010204081632653,17.13991128896849,-1.2824650469141963
0.3065326633165829,10.010204081632653,17.55823873074335,-1.1926245617378242
0.31155778894472363,10.010204081632653,17.920715484229543,-0.9927015640053987
0.3165829145728643,10.010204081632653,18.22126081507192,-0.713514848455868
0.32160804020100503,10.010204081632653,18.455607270195745,-0.39729878439853855
0.32663316582914576,10.010204081632653,18.58831820904861,-0.012776283062813629
0.3316582914572864,10.010204081632653,18.63238281201016,0.35144300234530906
0.33668341708542715,10.010204081632653,18.627713946439652,0.6879818618066227
0.3417085427135678,10.010204081632653,18.628629222296027,0.9839924320712841
0.34673366834170855,10.010204081632653,18.663009051981902,1.2816726855293565
0.35175879396984927,10.010204081632653,18.686901910113622,1.5395632942167417
0.35678391959798994,10.010204081632653,18.71701181729216,1.7355535467453367
0.36180904522613067,10.010204081632653,18.756960368202474,1.8729707385656973
0.36683417085427134,10.010204081632653,18.79729167956394,1.9767656213268876
0.37185929648241206,10.010204081632653,18.834163735245703,2.0129812453357028
0.3768844221105528,10.010204081632653,18.863740631865312,2.014678904051718
0.38190954773869346,10.010204081632653,18.902688022871004,2.014052665153571
0.3869346733668342,10.010204081632653,18.975925071215272,2.0009951612971566
0.39195979899497485,10.010204081632653,19.073601280404294,1.9971642737552093
0.3969849246231156,10.010204081632653,19.211234609725043,1.986866842724789
0.4020100502512563,10.010204081632653,19.406141604875735,1.9728520048942082
0.40703517587939697,10.010204081632653,19.649471305474044,1.965601322991144
0.4120603015075377,10.010204081632653,19.920783326364152,1.9505856339819576
0.41708542713567837,10.010204081632653,20.215939417685593,1.9305056932095774
0.4221105527638191,10.010204081632653,20.545233312667158,1.902523315012738
0.4271356783919598,10.010204081632653,20.89203349798315,1.8786121420853454
0.4321608040201005,10.010204081632653,21.268094738296416,1.849360614772321
0.4371859296482412,10.010204081632653,21.673709532664706,1.8172806825647918
0.44221105527638194,10.010204081632653,22.08898747846079,1.7842799149966062
0.4472361809045226,10.010204081632653,22.517888019205248,1.7477443949238831
0.45226130653266333,10.010204081632653,22.960328671473583,1.709873902495644
0.457286432160804,10.010204081632653,23.417724884176327,1.6673769755689363
0.4623115577889447,10.010204081632653,23.894415370220983,1.6262569536313223
0.46733668341708545,10.010204081632653,24.36379902725019,1.5818744174404231
0.4723618090452261,10.010204081632653,24.82413409176415,1.5241215481202919
0.47738693467336685,10.010204081632653,25.289776865010193,1.4493859833128289
0.4824120603015075,10.010204081632653,25.761534644657573,1.4072885203427379
0.48743718592964824,10.010204081632653,26.240959360586473,1.3494126426548407
0.49246231155778897,10.010204081632653,26.717546860935197,1.2618098435542653
0.49748743718592964,10.010204081632653,27.15669215400051,1.1594629952422835
0.5025125628140703,10.010204081632653,27.511057240435235,0.9876422341804737
0.507537688442211,10.010204081632653,27.7979756694743,0.7182320298505537
0.5125628140703518,10.010204081632653,28.02796590949112,0.3863246462959733
0.5175879396984925,10.010204081632653,28.14884589263081,0.06925108809143647
0.5226130653266332,10.010204081632653,28.16084300207378,-0.27904916205628166
0.5276381909547738,10.010204081632653,28.174857694191637,-0.6641237826710712
0.5326633165829145,10.010204081632653,28.191726867454864,-1.0016639740851354
0.5376884422110553,10.010204081632653,28.220207890503517,-1.2619759686595655
0.542713567839196,10.010204081632653,28.255081122852552,-1.4946129109199617
0.5477386934673367,10.010204081632653,28.296675976502343,-1.6982475176652372
0.5527638190954773,10.010204081632653,28.331807343075578,-1.8584038797801241
0.5577889447236181,10.010204081632653,28.37238200999161,-1.9641798489211855
0.5628140703517588,10.010204081632653,28.404366924220927,-2.0125209442379277
0.5678391959798995,10.010204081632653,28.41931732476585,-2.0141621283927695
0.5728643216080402,10.010204081632653,28.471295476886173,-2.0215218870230527
0.5778894472361809,10.010204081632653,28.572019663829938,-2.0135727785156945
0.5829145728643216,10.010204081632653,28.699319090343508,-1.9894364271036777
0.5879396984924623,10.010204081632653,28.83725231706607,-1.9862547506992905
0.592964824120603,10.010204081632653,28.991550759822573,-1.976763546615131
0.5979899497487438,10.010204081632653,29.206795454471752,-1.9544900925557753
0.6030150753768844,10.010204081632653,29.48545118716218,-1.9424253624861434
0.6080402010050251,10.010204081632653,29.787079274034152,-1.9280691737819242
0.6130653266331658,10.010204081632653,30.103680508153353,-1.9026901786695003
0.6180904522613065,10.010204081632653,30.445086935851684,-1.8800315742117673
0.6231155778894473,10.010204081632653,30.815452135844584,-1.8528147862853381
0.628140703517588,10.010204081632653,31.22227032895794,-1.818495082443356
0.6331658291457286,10.010204081632653,31.63805497163936,-1.788472983708058
0.6381909547738693,10.010204081632653,32.0624055679343,-1.7486434336697383
0.6432160804020101,10.010204081632653,32.517013888324996,-1.723134001149556
0.6482412060301508,10.010204081632653,32.9874396642948,-1.6809850779237023
0.6532663316582915,10.010204081632653,33.44436213922861,-1.6394568858402847
0.6582914572864321,10.010204081632653,33.881863571549744,-1.5345976669544092
0.6633165829145728,10.010204081632653,34.3632983544567,-1.4460378849405373
0.6683417085427136,10.010204081632653,34.85351329308454,-1.4177958428993993
0.6733668341708543,10.010204081632653,35.31716812908599,-1.5013017227306251
0.678391959798995,10.010204081632653,35.76970324438123,-1.4537066658370978
0.6834170854271356,10.010204081632653,36.22896680784297,-1.2997978443246767
0.6884422110552764,10.010204081632653,36.69006048331181,-1.0757817757626569
0.6934673366834171,10.010204081632653,37.050261414018934,-0.9089251845753221
0.6984924623115578,10.010204081632653,37.31867572841196,-0.7426887854817531
0.7035175879396985,10.010204081632653,37.49935652778153,-0.3308840705647356
0.7085427135678392,10.010204081632653,37.586074416811556,-0.00995802226665686
0.7135678391959799,10.010204081632653,37.65028450242593,0.33435941737905495
0.7185929648241206,10.010204081632653,37.73735131627673,0.6824019864014098
0.7236180904522613,10.010204081632653,37.779092174049836,0.9992820262171604
0.7286432160804021,10.010204081632653,37.754901428237105,1.2988309326599117
0.7336683417085427,10.010204081632653,37.770952981328016,1.5400578486561292
0.7386934673366834,10.010204081632653,37.81267404353599,1.6949504024104902
0.7437185929648241,10.010204081632653,37.86193646586219,1.8171545246338843
0.7487437185929648,10.010204081632653,37.90628017211575,1.914544632244367
0.7537688442211056,10.010204081632653,37.94267601871372,1.9876804406073558
0.7587939698492462,10.010204081632653,37.983351321346106,2.0190481307447152
0.7638190954773869,10.010204081632653,38.0592841077727,2.0348446078678495
0.7688442211055276,10.010204081632653,38.114748061863686,2.039157955767497
0.7738693467336684,10.010204081632653,38.19053568560708,1.9896976458378361
0.7788944723618091,10.010204081632653,38.32578168233106,1.970280974424312
0.7839195979899497,10.010204081632653,38.51486717918916,1.9822041263793866
0.7889447236180904,10.010204081632653,38.74110438070353,1.9761481658624431
0.7939698492462312,10.010204081632653,39.007530017304774,1.9495375067795804
0.7989949748743719,10.010204081632653,39.31617784090406,1.9139087116127909
0.8040201005025126,10.010204081632653,39.64601597230684,1.8946577479611604
0.8090452261306532,10.010204081632653,39.99144688866234,1.8695211919030201
0.8140703517587939,10.010204081632653,40.36646915000362,1.8335909602765879
0.8190954773869347,10.010204081632653,40.789339626155055,1.8083022849089165
0.8241206030150754,10.010204081632653,41.21611135764652,1.773142106912207
0.8291457286432161,10.010204081632653,41.631619676292694,1.7385800904159423
0.8341708542713567,10.010204081632653,42.0649965511223,1.7139055307737945
0.8391959798994975,10.010204081632653,42.506981963235134,1.6705846131866287
0.8442211055276382,10.010204081632653,42.982661367803495,1.6206199938901813
0.8492462311557789,10.010204081632653,43.45220330984356,1.5876129958844112
0.8542713567839196,10.010204081632653,43.91082520666325,1.5952185181508367
0.8592964824120602,10.010204081632653,44.39497556057313,1.5740977577376212
0.864321608040201,10.010204081632653,44.86971982628761,1.4721286525774548
0.8693467336683417,10.010204081632653,45.39616326269639,1.3371621458413294
0.8743718592964824,10.010204081632653,45.83262561597293,1.3102551460416307
0.8793969849246231,10.010204081632653,46.21062397505365,1.1411137279965902
0.8844221105527639,10.010204081632653,46.61731767504118,1.0108702776656886
0.8894472361809045,10.010204081632653,46.961123032810015,0.7083279190050562
0.8944723618090452,10.010204081632653,47.07620580594363,0.4286138320549029
0.8994974874371859,10.010204081632653,47.10044963915395,0.08134093880893392
0.9045226130653267,10.010204081632653,47.20420016580988,-0.35644520715866224
0.9095477386934674,10.010204081632653,47.360703114803535,-0.5909930016693031
0.914572864321608,10.010204081632653,47.38688805736361,-0.8705284034048366
0.9195979899497487,10.010204081632653,47.360804736583376,-1.2454432343429624
0.9246231155778895,10.010204081632653,47.321516607484554,-1.533108445796015
0.9296482412060302,10.010204081632653,47.315984981831164,-1.7256702193935576
0.9346733668341709,10.010204081632653,47.34171568977979,-1.8840404108322608
0.9396984924623115,10.010204081632653,47.42625172870093,-1.9654460666624427
0.9447236180904522,10.010204081632653,47.43453306628711,-2.018778308636895
0.949748743718593,10.010204081632653,47.479596555520594,-2.0469864838664464
0.9547738693467337,10.010204081632653,47.667127861202275,-2.0505986146466086
0.9597989949748744,10.010204081632653,47.75260246114882,-2.023010247120813
0.964824120603015,10.010204081632653,47.9864700799948,-1.9913709100267765
0.9698492462311558,10.010204081632653,48.388740297692905,-1.9632657338220816
0.9748743718592965,10.010204081632653,48.74011404704517,-1.93724938319107
0.9798994974874372,10.010204081632653,49.11951852910079,-1.9151457157674678
0.9849246231155779,10.010204081632653,49.39605080226103,-1.8803499325612767
0.9899497487437185,10.010204081632653,49.73759448975184,-1.8606716987207437
0.9949748743718593,10.010204081632653,49.95834483013335,-1.8543380951836632
1.0,10.010204081632653,50.0,-1.8412797429110623
0.0,10.03061224489796,0.0,1.9995096407386066
0.005025125628140704,10.03061224489796,0.021277758232180588,2.0022151723335426
0.010050251256281407,10.03061224489796,0.09264493286511666,1.9958522923014117
0.01507537688442211,10.03061224489796,0.21797209855208166,1.9870066883911346
