s,C,tauith,xth
0.7587939698492462,8.685113737513521e-7,0.007508226409915253,0.09381097608112232
0.7638190954773869,8.685113737513521e-7,0.007523371501153094,0.08728491970057886
0.7688442211055276,8.685113737513521e-7,0.007577821381506403,0.08019824250754926
0.7738693467336684,8.685113737513521e-7,0.007655413642215626,0.07311376500759084
0.7788944723618091,8.685113737513521e-7,0.007728889684031685,0.0672203873386985
0.7839195979899497,8.685113737513521e-7,0.007772578311095487,0.061752434630148595
0.7889447236180904,8.685113737513521e-7,0.007794226291308064,0.05591500642563191
0.7939698492462312,8.685113737513521e-7,0.007824810630120133,0.050310784584309313
0.7989949748743719,8.685113737513521e-7,0.007885927641200401,0.044965973973178065
0.8040201005025126,8.685113737513521e-7,0.008002067178132262,0.03914801558827381
0.8090452261306532,8.685113737513521e-7,0.008112583924670624,0.03372956797821805
0.8140703517587939,8.685113737513521e-7,0.00814428561814543,0.028611821003756317
0.8190954773869347,8.685113737513521e-7,0.008118393332123552,0.023760334745935197
0.8241206030150754,8.685113737513521e-7,0.008149673087321637,0.019736464872036688
0.8291457286432161,8.685113737513521e-7,0.008245730286572956,0.016807697182421706
0.8341708542713567,8.685113737513521e-7,0.008345616994242612,0.014365103823386204
0.8391959798994975,8.685113737513521e-7,0.008411717074401935,0.011897791176637133
0.8442211055276382,8.685113737513521e-7,0.008427288022728971,0.009302689009015874
0.8492462311557789,8.685113737513521e-7,0.008404841152669857,0.00817397996062593
0.8542713567839196,8.685113737513521e-7,0.008436719727317228,0.009062020636881461
0.8592964824120602,8.685113737513521e-7,0.008506494077975544,0.010865365482849991
0.864321608040201,8.685113737513521e-7,0.008566638368692916,0.012233381701651475
0.8693467336683417,8.685113737513521e-7,0.00857920784061772,0.012686597820359802
0.8743718592964824,8.685113737513521e-7,0.008581027662456515,0.01413496866602864
0.8793969849246231,8.685113737513521e-7,0.00860905039263303,0.017163003306317176
0.8844221105527639,8.685113737513521e-7,0.00866881958392978,0.020365537285478644
0.8894472361809045,8.685113737513521e-7,0.008679396779676345,0.023338659757951418
0.8944723618090452,8.685113737513521e-7,0.00870570483292626,0.02664809732109375
0.8994974874371859,8.685113737513521e-7,0.008766991502122455,0.030533521202933366
0.9045226130653267,8.685113737513521e-7,0.008813343251426518,0.03471201148374198
0.9095477386934674,8.685113737513521e-7,0.008877548144729804,0.03878549504043506
0.914572864321608,8.685113737513521e-7,0.008946453948794949,0.0427056196146881
0.9195979899497487,8.685113737513521e-7,0.009014468403843548,0.04644990470700154
0.9246231155778895,8.685113737513521e-7,0.009070400767679836,0.050097377814734834
0.9296482412060302,8.685113737513521e-7,0.009134665115537472,0.05373531812686971
0.9346733668341709,8.685113737513521e-7,0.009195645706288693,0.05733801032134507
0.9396984924623115,8.685113737513521e-7,0.00926953685194578,0.06130050174812317
0.9447236180904522,8.685113737513521e-7,0.009374014812744113,0.06530841506703158
0.949748743718593,8.685113737513521e-7,0.009475958574950802,0.06883506539860614
0.9547738693467337,8.685113737513521e-7,0.009544090717755256,0.07191617116399934
0.9597989949748744,8.685113737513521e-7,0.009602830124657024,0.07506609618077739
0.964824120603015,8.685113737513521e-7,0.00967883174237691,0.07787759408068902
0.9698492462311558,8.685113737513521e-7,0.009751032125041529,0.08042945696255932
0.9748743718592965,8.685113737513521e-7,0.009818966618689499,0.08270488026502341
0.9798994974874372,8.685113737513521e-7,0.009879648770854973,0.08472148450391881
0.9849246231155779,8.685113737513521e-7,0.009932859276953965,0.08649218216514099
0.9899497487437185,8.685113737513521e-7,0.009970586752794433,0.08781613188996026
0.9949748743718593,8.685113737513521e-7,0.009997617128241335,0.08864435471427075
1.0,8.685113737513521e-7,0.01,0.08913658379094447
0.0,9.540954763499944e-7,0.0,-0.00013835477978599298
0.005025125628140704,9.540954763499944e-7,1.7104013120090508e-6,-0.0001486698235503084
0.010050251256281407,9.540954763499944e-7,5.588263473066228e-6,0.00011255943412136898
0.01507537688442211,9.540954763499944e-7,1.0371878507061706e-5,0.000645063987268997
0.020100502512562814,9.540954763499944e-7,1.6383589574766634e-5,0.0013627560725838622
0.02512562814070352,9.540954763499944e-7,2.4251121146076984e-5,0.0021311898387618086
0.03015075376884422,9.540954763499944e-7,3.461326356561222e-5,0.0029565588843572105
0.035175879396984924,9.540954763499944e-7,4.6289682124518033e-5,0.0038928199039482345
0.04020100502512563,9.540954763499944e-7,5.9035111168701665e-5,0.00496199528451427
0.04522613065326633,9.540954763499944e-7,7.461894112584504e-5,0.006215438029789744
0.05025125628140704,9.540954763499944e-7,9.249255255240011e-5,0.007651589282740276
0.05527638190954774,9.540954763499944e-7,0.00011147069304434827,0.009148992735145495
0.06030150753768844,9.540954763499944e-7,0.00013278728494561104,0.010680970848774826
0.06532663316582915,9.540954763499944e-7,0.00015426217059672735,0.012308685762991232
0.07035175879396985,9.540954763499944e-7,0.00017687997284702994,0.014092149406872902
0.07537688442211055,9.540954763499944e-7,0.00020231695742195348,0.01601928061394929
0.08040201005025126,9.540954763499944e-7,0.00022908399044825178,0.017993827734562595
0.08542713567839195,9.540954763499944e-7,0.0002572922102024415,0.02002259285642332
0.09045226130653267,9.540954763499944e-7,0.0002859673882002192,0.022151926095738985
0.09547738693467336,9.540954763499944e-7,0.00031580024251529754,0.024374565360594555
0.10050251256281408,9.540954763499944e-7,0.0003484041793524904,0.0266635430234269
0.10552763819095477,9.540954763499944e-7,0.0003849112985953671,0.028992302000081713
0.11055276381909548,9.540954763499944e-7,0.00041951272233220916,0.031380150732331746
0.11557788944723618,9.540954763499944e-7,0.0004567387687020603,0.03383642089439771
0.12060301507537688,9.540954763499944e-7,0.0004960825633994713,0.036321179364609504
0.12562814070351758,9.540954763499944e-7,0.0005354414098224557,0.038842032287822355
0.1306532663316583,9.540954763499944e-7,0.0005771433526041191,0.04139415811514401
0.135678391959799,9.540954763499944e-7,0.000620340925645591,0.04395485339780883
0.1407035175879397,9.540954763499944e-7,0.0006649713908402537,0.046553291478158565
0.1457286432160804,9.540954763499944e-7,0.0007106404552544628,0.04921284105582652
0.1507537688442211,9.540954763499944e-7,0.0007582493371169506,0.05188721073592738
0.15577889447236182,9.540954763499944e-7,0.0008073949531327692,0.054530583580014655
0.16080402010050251,9.540954763499944e-7,0.0008585546148380451,0.057137195675244876
0.1658291457286432,9.540954763499944e-7,0.0009110517829919351,0.05974533548416368
0.1708542713567839,9.540954763499944e-7,0.0009649290844871861,0.06239547582093653
0.17587939698492464,9.540954763499944e-7,0.0010192958896722238,0.0650649432725608
0.18090452261306533,9.540954763499944e-7,0.0010742868343905838,0.06768615528037245
0.18592964824120603,9.540954763499944e-7,0.00113345747079643,0.07022362021249372
0.19095477386934673,9.540954763499944e-7,0.001195510323865969,0.072704581450633
0.19597989949748743,9.540954763499944e-7,0.0012567484972025597,0.07518027754021182
0.20100502512562815,9.540954763499944e-7,0.0013201815143769674,0.07767572610119489
0.20603015075376885,9.540954763499944e-7,0.001386408560319971,0.0801385091870639
0.21105527638190955,9.540954763499944e-7,0.0014525355358987022,0.08250815891849499
0.21608040201005024,9.540954763499944e-7,0.0015211313603645965,0.08480772705721307
0.22110552763819097,9.540954763499944e-7,0.0015945718367066128,0.0870511268847816
0.22613065326633167,9.540954763499944e-7,0.0016676595033154997,0.08913404145784008
0.23115577889447236,9.540954763499944e-7,0.0017389349221990755,0.09103299458650245
0.23618090452261306,9.540954763499944e-7,0.001812202384824308,0.0928614067819638
0.24120603015075376,9.540954763499944e-7,0.0018879786840648775,0.09478693213953115
0.24623115577889448,9.540954763499944e-7,0.001969635335743525,0.09662252427677628
0.25125628140703515,9.540954763499944e-7,0.002051291439021016,0.09833751318660514
0.2562814070351759,9.540954763499944e-7,0.0021342973606527796,0.1000162539012184
0.2613065326633166,9.540954763499944e-7,0.002221094381904002,0.10163513989454849
0.2663316582914573,9.540954763499944e-7,0.0023071511434855927,0.10315452965488711
0.271356783919598,9.540954763499944e-7,0.0023948823141904906,0.10455099204849325
0.27638190954773867,9.540954763499944e-7,0.0024815723014133158,0.1057953830528973
0.2814070351758794,9.540954763499944e-7,0.0025717382560151423,0.10681729049926454
0.2864321608040201,9.540954763499944e-7,0.0026737887626154208,0.10771227527946378
0.2914572864321608,9.540954763499944e-7,0.0027744172686617833,0.10845610445959195
0.2964824120603015,9.540954763499944e-7,0.002872663392675452,0.10917518993126415
0.3015075376884422,9.540954763499944e-7,0.00296488347090819,0.10979761324589375
0.3065326633165829,9.540954763499944e-7,0.00304198449834897,0.11026493679516663
0.31155778894472363,9.540954763499944e-7,0.003100488352569691,0.11052796222437906
0.3165829145728643,9.540954763499944e-7,0.003154080794800487,0.11007705640363591
0.32160804020100503,9.540954763499944e-7,0.0031810556858170376,0.10868596679362079
0.32663316582914576,9.540954763499944e-7,0.003200152557428639,0.10629978732144389
0.3316582914572864,9.540954763499944e-7,0.003244865542597353,0.10288055220246065
0.33668341708542715,9.540954763499944e-7,0.0032847759960770856,0.09874067204611398
0.3417085427135678,9.540954763499944e-7,0.003313809459968833,0.0938194803883395
0.34673366834170855,9.540954763499944e-7,0.0033594057383667607,0.0880150228280445
0.35175879396984927,9.540954763499944e-7,0.0034135567779155266,0.08179648631455216
0.35678391959798994,9.540954763499944e-7,0.0034639849316003054,0.07527431634873856
0.36180904522613067,9.540954763499944e-7,0.00352003028884794,0.06864318736235404
0.36683417085427134,9.540954763499944e-7,0.0035861645614981646,0.062086948100469774
0.37185929648241206,9.540954763499944e-7,0.003659256517290638,0.055357630206494896
0.3768844221105528,9.540954763499944e-7,0.003727120634824173,0.048205164275221986
0.38190954773869346,9.540954763499944e-7,0.003793689842824541,0.04100425978376593
0.3869346733668342,9.540954763499944e-7,0.0038605407137816163,0.03443360532726768
0.39195979899497485,9.540954763499944e-7,0.003928264152811468,0.028648627947136875
0.3969849246231156,9.540954763499944e-7,0.004001871743399533,0.023381251071651888
0.4020100502512563,9.540954763499944e-7,0.004068741517118376,0.018958719847634517
0.40703517587939697,9.540954763499944e-7,0.004101595213474742,0.015254104507162518
0.4120603015075377,9.540954763499944e-7,0.0041331571664624325,0.012241749961508792
0.41708542713567837,9.540954763499944e-7,0.004169815059258368,0.009940590436866015
0.4221105527638191,9.540954763499944e-7,0.004195595870045249,0.008341067795548308
0.4271356783919598,9.540954763499944e-7,0.004210712907773333,0.007021363568910921
0.4321608040201005,9.540954763499944e-7,0.004235752152663848,0.00636930746974592
0.4371859296482412,9.540954763499944e-7,0.004259994057581871,0.006508098936233227
0.44221105527638194,9.540954763499944e-7,0.004272311367189579,0.006970831546953132
0.4472361809045226,9.540954763499944e-7,0.004286435790352275,0.007266222478921787
0.45226130653266333,9.540954763499944e-7,0.004296890494997861,0.007892968197946958
0.457286432160804,9.540954763499944e-7,0.0043072549138204,0.009030579144047583
0.4623115577889447,9.540954763499944e-7,0.0043162682621542955,0.010431411722678113
0.46733668341708545,9.540954763499944e-7,0.004324781715789116,0.011567700135493318
0.4723618090452261,9.540954763499944e-7,0.00433191895168128,0.012640114519177598
0.47738693467336685,9.540954763499944e-7,0.004348576590818249,0.013849881321790054
0.4824120603015075,9.540954763499944e-7,0.004371462530827876,0.01532067528369644
0.48743718592964824,9.540954763499944e-7,0.004392127439179679,0.016936826272709406
0.49246231155778897,9.540954763499944e-7,0.004417625997836887,0.018603764206812125
0.49748743718592964,9.540954763499944e-7,0.0044465504023760245,0.020507069201502075
0.5025125628140703,9.540954763499944e-7,0.004475005613305618,0.022436186439654768
0.507537688442211,9.540954763499944e-7,0.004504706919113832,0.02433693652198904
0.5125628140703518,9.540954763499944e-7,0.004535692522728768,0.02640088134962907
0.5175879396984925,9.540954763499944e-7,0.004565751539591732,0.028614654838972128
0.5226130653266332,9.540954763499944e-7,0.004598894006442292,0.030840355289292895
0.5276381909547738,9.540954763499944e-7,0.00463582022880475,0.033045811973738196
0.5326633165829145,9.540954763499944e-7,0.004670134213557214,0.035330210766255296
0.5376884422110553,9.540954763499944e-7,0.004704291083444897,0.037680974263914674
0.542713567839196,9.540954763499944e-7,0.004741749895635802,0.04005047372207767
0.5477386934673367,9.540954763499944e-7,0.004784681981034188,0.04237825094878682
0.5527638190954773,9.540954763499944e-7,0.004827883092932481,0.04465628892105255
0.5577889447236181,9.540954763499944e-7,0.004870389514629174,0.04704072742309417
0.5628140703517588,9.540954763499944e-7,0.0049099728733505025,0.049640300480848526
0.5678391959798995,9.540954763499944e-7,0.004955456541394472,0.05225998864855129
0.5728643216080402,9.540954763499944e-7,0.005004794134656585,0.05491546703877891
0.5778894472361809,9.540954763499944e-7,0.005053892303180875,0.05744373550796006
0.5829145728643216,9.540954763499944e-7,0.005106799449821934,0.05981991982727138
0.5879396984924623,9.540954763499944e-7,0.005152103401959105,0.062207535620875755
0.592964824120603,9.540954763499944e-7,0.005201471176895047,0.06458972976560642
0.5979899497487438,9.540954763499944e-7,0.005268151639389038,0.06701638350844602
0.6030150753768844,9.540954763499944e-7,0.005328169300148712,0.06957302906009623
0.6080402010050251,9.540954763499944e-7,0.005385630926384699,0.07223086233445115
0.6130653266331658,9.540954763499944e-7,0.005442027711412518,0.07481784940759326
0.6180904522613065,9.540954763499944e-7,0.005501561605735829,0.0773298790122502
0.6231155778894473,9.540954763499944e-7,0.005571076841773311,0.07979969218219482
0.628140703517588,9.540954763499944e-7,0.005634745705919935,0.08202724725851107
0.6331658291457286,9.540954763499944e-7,0.005687708988957405,0.08409442263812933
0.6381909547738693,9.540954763499944e-7,0.005757655297298631,0.08616808541359758
0.6432160804020101,9.540954763499944e-7,0.005840890160969937,0.08824326370693769
0.6482412060301508,9.540954763499944e-7,0.005904984664061466,0.09024596150464273
0.6532663316582915,9.540954763499944e-7,0.005967728874545222,0.09218287667331294
0.6582914572864321,9.540954763499944e-7,0.006032159282751048,0.09412524036909727
0.6633165829145728,9.540954763499944e-7,0.006105899396039348,0.09611804640047247
0.6683417085427136,9.540954763499944e-7,0.006197934963016811,0.09812184691375661
0.6733668341708543,9.540954763499944e-7,0.00630350624505663,0.10005437142687343
0.678391959798995,9.540954763499944e-7,0.006394977117458967,0.10187484978239489
0.6834170854271356,9.540954763499944e-7,0.006482684180119443,0.10331218041548014
0.6884422110552764,9.540954763499944e-7,0.0065692133958526345,0.10431673128312151
