s,C,tauith,xth
0.8894472361809045,8.685113737513521e-7,0.008679565469872773,0.02294773151035443
0.8944723618090452,8.685113737513521e-7,0.008741348021882004,0.02695447719713022
0.8994974874371859,8.685113737513521e-7,0.008784762740919601,0.03045712917972323
0.9045226130653267,8.685113737513521e-7,0.008830047222443804,0.03348877359043982
0.9095477386934674,8.685113737513521e-7,0.008879830349119714,0.03735427859020935
0.914572864321608,8.685113737513521e-7,0.008932535246808912,0.04227286784477793
0.9195979899497487,8.685113737513521e-7,0.008998383979433418,0.046412105949091335
0.9246231155778895,8.685113737513521e-7,0.009069245708318028,0.04978114683322401
0.9296482412060302,8.685113737513521e-7,0.009139107913664169,0.053564195311411475
0.9346733668341709,8.685113737513521e-7,0.009209315641799819,0.05775622335553858
0.9396984924623115,8.685113737513521e-7,0.009288181595098857,0.061787846714882966
0.9447236180904522,8.685113737513521e-7,0.009368847143933306,0.06554040223836774
0.949748743718593,8.685113737513521e-7,0.009449430921100316,0.06892473504980609
0.9547738693467337,8.685113737513521e-7,0.00952709355387861,0.07191355139325627
0.9597989949748744,8.685113737513521e-7,0.00961354859018397,0.07456802335996181
0.964824120603015,8.685113737513521e-7,0.00969647468800192,0.07730824577449835
0.9698492462311558,8.685113737513521e-7,0.009763442116716717,0.08026048395061264
0.9748743718592965,8.685113737513521e-7,0.009819140646979979,0.08255590216457029
0.9798994974874372,8.685113737513521e-7,0.009878797352285133,0.08451746167545765
0.9849246231155779,8.685113737513521e-7,0.009931390357219988,0.0863528275433263
0.9899497487437185,8.685113737513521e-7,0.009956213644516232,0.0876693738616626
0.9949748743718593,8.685113737513521e-7,0.009974279779690096,0.08816572213229067
1.0,8.685113737513521e-7,0.01,0.08811623913782901
0.0,9.540954763499944e-7,0.0,-0.00019504879358669264
0.005025125628140704,9.540954763499944e-7,3.733633934850482e-6,-0.00014396912654943833
0.010050251256281407,9.540954763499944e-7,8.446834622297117e-6,0.00013425021097969447
0.01507537688442211,9.540954763499944e-7,1.2958834132568119e-5,0.0005929728039264087
0.020100502512562814,9.540954763499944e-7,1.9862463571920265e-5,0.001243325225170011
0.02512562814070352,9.540954763499944e-7,2.9832113268204313e-5,0.0020192566318768743
0.03015075376884422,9.540954763499944e-7,4.040958430433662e-5,0.0028515879919874115
0.035175879396984924,9.540954763499944e-7,5.1203024980715946e-5,0.0038052048413733316
0.04020100502512563,9.540954763499944e-7,6.353244964430339e-5,0.004916819897224242
0.04522613065326633,9.540954763499944e-7,7.76705734659728e-5,0.006143211775972657
0.05025125628140704,9.540954763499944e-7,9.47882517291004e-5,0.007493828971794979
0.05527638190954774,9.540954763499944e-7,0.00011589465022823937,0.008953663858634532
0.06030150753768844,9.540954763499944e-7,0.00013865783968220607,0.010526693381559378
0.06532663316582915,9.540954763499944e-7,0.00015905025370282263,0.01222325605340556
0.07035175879396985,9.540954763499944e-7,0.00017924078598112632,0.014059105278439683
0.07537688442211055,9.540954763499944e-7,0.0002028883224123425,0.0160245313003406
0.08040201005025126,9.540954763499944e-7,0.00023088817029673445,0.018055956898726085
0.08542713567839195,9.540954763499944e-7,0.000260649061913293,0.02010358084327199
0.09045226130653267,9.540954763499944e-7,0.00029134184917073164,0.022152165280363817
0.09547738693467336,9.540954763499944e-7,0.00032084881658599185,0.02433733095774226
0.10050251256281408,9.540954763499944e-7,0.00035229589949568006,0.026636547030677558
0.10552763819095477,9.540954763499944e-7,0.00038542449638534655,0.028979213984839988
0.11055276381909548,9.540954763499944e-7,0.00042040602695616724,0.03138895453619024
0.11557788944723618,9.540954763499944e-7,0.00045755082036974017,0.033851287824487764
0.12060301507537688,9.540954763499944e-7,0.0004963740354757473,0.03632341198029916
0.12562814070351758,9.540954763499944e-7,0.0005381882231350237,0.038832345461495985
0.1306532663316583,9.540954763499944e-7,0.0005809005397792054,0.04142193936112837
0.135678391959799,9.540954763499944e-7,0.0006220694172427857,0.04402589426692024
0.1407035175879397,9.540954763499944e-7,0.0006650708134843799,0.046601497013977
0.1457286432160804,9.540954763499944e-7,0.0007115167691004124,0.04919636109217336
0.1507537688442211,9.540954763499944e-7,0.0007601636125900832,0.05183750969808043
0.15577889447236182,9.540954763499944e-7,0.0008101796273792608,0.05449294471430573
0.16080402010050251,9.540954763499944e-7,0.000860068660581568,0.057117549235688285
0.1658291457286432,9.540954763499944e-7,0.0009083750392009995,0.05973033647419189
0.1708542713567839,9.540954763499944e-7,0.000960461097159207,0.06235507847788138
0.17587939698492464,9.540954763499944e-7,0.0010174114858189573,0.06496891596308992
0.18090452261306533,9.540954763499944e-7,0.0010759901158453058,0.06759892878959017
0.18592964824120603,9.540954763499944e-7,0.0011328456204377484,0.07022734059794046
0.19095477386934673,9.540954763499944e-7,0.0011920119888861416,0.07279537492401542
0.19597989949748743,9.540954763499944e-7,0.0012566688547425682,0.07530117482865105
0.20100502512562815,9.540954763499944e-7,0.0013252546337732996,0.07777085312645948
0.20603015075376885,9.540954763499944e-7,0.0013913097169141629,0.08017525448755364
0.21105527638190955,9.540954763499944e-7,0.0014565830402177796,0.08249528229213142
0.21608040201005024,9.540954763499944e-7,0.0015237884443705108,0.08475745834038279
0.22110552763819097,9.540954763499944e-7,0.0015936904798290602,0.08699160301400011
0.22613065326633167,9.540954763499944e-7,0.0016654926318699303,0.08920041560752598
0.23115577889447236,9.540954763499944e-7,0.0017390408755937749,0.09128770310620957
0.23618090452261306,9.540954763499944e-7,0.0018155589252117454,0.09321670812035235
0.24120603015075376,9.540954763499944e-7,0.0018957524124893804,0.09504807311647498
0.24623115577889448,9.540954763499944e-7,0.0019779626103865805,0.09689494090403757
0.25125628140703515,9.540954763499944e-7,0.00205997958530941,0.09872031697073967
0.2562814070351759,9.540954763499944e-7,0.0021418170571284164,0.10045517474906668
0.2613065326633166,9.540954763499944e-7,0.0022319412302912837,0.10195105744922484
0.2663316582914573,9.540954763499944e-7,0.002326448053062311,0.103243965228405
0.271356783919598,9.540954763499944e-7,0.0024153249332762093,0.10449707162119538
0.27638190954773867,9.540954763499944e-7,0.0025012052527142495,0.1056907619740902
0.2814070351758794,9.540954763499944e-7,0.002594400421190889,0.10667875730410714
0.2864321608040201,9.540954763499944e-7,0.0026938558582550293,0.10761071385962451
0.2914572864321608,9.540954763499944e-7,0.002799608155291673,0.10860204917312377
0.2964824120603015,9.540954763499944e-7,0.0029067627333437445,0.10924496243853918
0.3015075376884422,9.540954763499944e-7,0.002998650043259774,0.10990841301051137
0.3065326633165829,9.540954763499944e-7,0.0030699211793259362,0.11083304561970905
0.31155778894472363,9.540954763499944e-7,0.003124053933372877,0.11079872352396704
0.3165829145728643,9.540954763499944e-7,0.003161411413440803,0.11002145169162567
0.32160804020100503,9.540954763499944e-7,0.003192024539551155,0.10877336144020641
0.32663316582914576,9.540954763499944e-7,0.003219404358203698,0.10699260674109917
0.3316582914572864,9.540954763499944e-7,0.003249750223852994,0.1041803214119193
0.33668341708542715,9.540954763499944e-7,0.0032850658321573424,0.09996687539232241
0.3417085427135678,9.540954763499944e-7,0.003323248775687765,0.09469986655176207
0.34673366834170855,9.540954763499944e-7,0.00336522764831432,0.08929880330491326
0.35175879396984927,9.540954763499944e-7,0.003409748912770916,0.08330371176659378
0.35678391959798994,9.540954763499944e-7,0.0034605875057428744,0.07636929154307319
0.36180904522613067,9.540954763499944e-7,0.0035185818665566344,0.06937014502608987
0.36683417085427134,9.540954763499944e-7,0.0035819840146005992,0.06276930102054573
0.37185929648241206,9.540954763499944e-7,0.0036483425641413757,0.056042668713655694
0.3768844221105528,9.540954763499944e-7,0.0037208962030420914,0.049018337800875625
0.38190954773869346,9.540954763499944e-7,0.0037969070107830563,0.04225132861106567
0.3869346733668342,9.540954763499944e-7,0.003869562893822327,0.03617729514827942
0.39195979899497485,9.540954763499944e-7,0.003940758678112184,0.030338541374648427
0.3969849246231156,9.540954763499944e-7,0.004012164182171275,0.024534344007274923
0.4020100502512563,9.540954763499944e-7,0.004085325371145594,0.019680112473085876
0.40703517587939697,9.540954763499944e-7,0.004143212796927115,0.016188532398153828
0.4120603015075377,9.540954763499944e-7,0.004175537553956758,0.013261444665571331
0.41708542713567837,9.540954763499944e-7,0.004197770324193854,0.010662999232190523
0.4221105527638191,9.540954763499944e-7,0.00421882306207681,0.009099387284245239
0.4271356783919598,9.540954763499944e-7,0.004238016987045028,0.008046570470700384
0.4321608040201005,9.540954763499944e-7,0.0042568147254366355,0.007274886334822671
0.4371859296482412,9.540954763499944e-7,0.0042750837443033055,0.007125115429548939
0.44221105527638194,9.540954763499944e-7,0.004290315514520642,0.007624051362048745
0.4472361809045226,9.540954763499944e-7,0.004292714611172653,0.008429135043419064
0.45226130653266333,9.540954763499944e-7,0.004297423824555458,0.009153613580051297
0.457286432160804,9.540954763499944e-7,0.004308891698753872,0.0100435733856616
0.4623115577889447,9.540954763499944e-7,0.004318185967810841,0.010975314681060624
0.46733668341708545,9.540954763499944e-7,0.004327912580409355,0.0120065690206968
0.4723618090452261,9.540954763499944e-7,0.004346551387772762,0.01333616181603043
0.47738693467336685,9.540954763499944e-7,0.004369406281153886,0.014751510142707057
0.4824120603015075,9.540954763499944e-7,0.004388257969344588,0.01614049326777823
0.48743718592964824,9.540954763499944e-7,0.004406308634894473,0.017660056433104684
0.49246231155778897,9.540954763499944e-7,0.00443009287178492,0.019364158103176543
0.49748743718592964,9.540954763499944e-7,0.004455352417776981,0.021097409302280726
0.5025125628140703,9.540954763499944e-7,0.004482445520473654,0.022809080632193918
0.507537688442211,9.540954763499944e-7,0.004508966723027022,0.02461844571186557
0.5125628140703518,9.540954763499944e-7,0.00453824560428119,0.02661664321916054
0.5175879396984925,9.540954763499944e-7,0.004569411637405256,0.028815199419681636
0.5226130653266332,9.540954763499944e-7,0.004600156793425963,0.03106501162843718
0.5276381909547738,9.540954763499944e-7,0.004634208420984452,0.03326787006970834
0.5326633165829145,9.540954763499944e-7,0.004669591304458563,0.03545896290031975
0.5376884422110553,9.540954763499944e-7,0.004707052498807438,0.03784823132621043
0.542713567839196,9.540954763499944e-7,0.004745860000742742,0.04037661989738457
0.5477386934673367,9.540954763499944e-7,0.0047844699277153355,0.04284191333364858
0.5527638190954773,9.540954763499944e-7,0.004825237487615065,0.04531636230418763
0.5577889447236181,9.540954763499944e-7,0.004868630900242078,0.04780504560659664
0.5628140703517588,9.540954763499944e-7,0.004913908124490368,0.05025461002584814
0.5678391959798995,9.540954763499944e-7,0.004960769938824286,0.05277867347504206
0.5728643216080402,9.540954763499944e-7,0.005008553447851221,0.05535240609760252
0.5778894472361809,9.540954763499944e-7,0.00505643527089944,0.05789523984410602
0.5829145728643216,9.540954763499944e-7,0.0051062760413010284,0.0604597104786432
0.5879396984924623,9.540954763499944e-7,0.005159084960177662,0.0630403865159085
0.592964824120603,9.540954763499944e-7,0.005214488042760498,0.06562831872576969
0.5979899497487438,9.540954763499944e-7,0.00527166643506175,0.06818013052885583
0.6030150753768844,9.540954763499944e-7,0.005327825095799039,0.07058038102082537
0.6080402010050251,9.540954763499944e-7,0.005389227224344057,0.07291903907933338
0.6130653266331658,9.540954763499944e-7,0.005453063564240435,0.07524779211005223
0.6180904522613065,9.540954763499944e-7,0.005513623117700786,0.07751427129013057
0.6231155778894473,9.540954763499944e-7,0.005577844396097485,0.07991544131336904
0.628140703517588,9.540954763499944e-7,0.005648000147540656,0.08232672038833201
0.6331658291457286,9.540954763499944e-7,0.005715510558410568,0.08465279979520542
0.6381909547738693,9.540954763499944e-7,0.005787745498590855,0.08691272849348747
0.6432160804020101,9.540954763499944e-7,0.005852403653338305,0.08910382841307743
0.6482412060301508,9.540954763499944e-7,0.0059170966695502245,0.09111852325972697
0.6532663316582915,9.540954763499944e-7,0.005990064107334655,0.09286200167893323
0.6582914572864321,9.540954763499944e-7,0.006069434028504088,0.09458516987637275
0.6633165829145728,9.540954763499944e-7,0.006144409621391154,0.09659481724345473
0.6683417085427136,9.540954763499944e-7,0.006220888913508759,0.09864036836232522
0.6733668341708543,9.540954763499944e-7,0.0063086121776683175,0.10042268375123532
0.678391959798995,9.540954763499944e-7,0.0064074294517721345,0.1020899972564866
0.6834170854271356,9.540954763499944e-7,0.006519906930813029,0.10366989446281025
0.6884422110552764,9.540954763499944e-7,0.006631732269463754,0.10481928530628586
0.6934673366834171,9.540954763499944e-7,0.006736929507696941,0.10616032946686152
0.6984924623115578,9.540954763499944e-7,0.006847802680973649,0.10799272678424326
0.7035175879396985,9.540954763499944e-7,0.00691405544780362,0.10831610160273723
0.7085427135678392,9.540954763499944e-7,0.006971096932706377,0.1082511135698988
0.7135678391959799,9.540954763499944e-7,0.007076732597535117,0.10871281507485109
0.7185929648241206,9.540954763499944e-7,0.007150129647359432,0.10977610575578242
0.7236180904522613,9.540954763499944e-7,0.007200571237449932,0.11089273753017662
0.7286432160804021,9.540954763499944e-7,0.007235989273288733,0.11011166195902812
0.7336683417085427,9.540954763499944e-7,0.007304634630325425,0.10820243426347333
0.7386934673366834,9.540954763499944e-7,0.007397088044682947,0.10701336520666702
0.7437185929648241,9.540954763499944e-7,0.007419387877798373,0.10502094854396102
0.7487437185929648,9.540954763499944e-7,0.007419736907984786,0.10135412959896489
0.7537688442211056,9.540954763499944e-7,0.007478596288429205,0.09646431504178488
0.7587939698492462,9.540954763499944e-7,0.007595603782563106,0.0914815281364997
0.7638190954773869,9.540954763499944e-7,0.0076766235817740305,0.08689466841440383
0.7688442211055276,9.540954763499944e-7,0.007675725374806486,0.08061024694022222
0.7738693467336684,9.540954763499944e-7,0.007706780811062049,0.07362275414887023
0.7788944723618091,9.540954763499944e-7,0.007788136662178634,0.06761931600069963
0.7839195979899497,9.540954763499944e-7,0.007856671571761353,0.06164699939273264
0.7889447236180904,9.540954763499944e-7,0.00789967331619793,0.05388534416599795
0.7939698492462312,9.540954763499944e-7,0.007920202617251076,0.047115831243073614
0.7989949748743719,9.540954763499944e-7,0.007952275386588586,0.04137154581569197
0.8040201005025126,9.540954763499944e-7,0.008021379571062111,0.03481687657414951
0.8090452261306532,9.540954763499944e-7,0.008096900017070389,0.02838085444518207
0.8140703517587939,9.540954763499944e-7,0.008164320793550273,0.02321639062159898
0.8190954773869347,9.540954763499944e-7,0.008233559529175403,0.020135763508636204
