s,C,tauith,xth
0.25125628140703515,1.6768329368110065e-6,0.0034178042060058144,0.5193492247922868
0.2562814070351759,1.6768329368110065e-6,0.0035628572148521174,0.5073586721012413
0.2613065326633166,1.6768329368110065e-6,0.0036990407232747693,0.4952330590628158
0.2663316582914573,1.6768329368110065e-6,0.0038144245499622358,0.48485509936086235
0.271356783919598,1.6768329368110065e-6,0.003918276580830341,0.47511280049720905
0.27638190954773867,1.6768329368110065e-6,0.004016014158001234,0.46453815438807633
0.2814070351758794,1.6768329368110065e-6,0.00410160775734971,0.45325817736191837
0.2864321608040201,1.6768329368110065e-6,0.004170237978903953,0.44226308974480033
0.2914572864321608,1.6768329368110065e-6,0.004224691339803509,0.43175252224993393
0.2964824120603015,1.6768329368110065e-6,0.004267611567447753,0.4210062626809031
0.3015075376884422,1.6768329368110065e-6,0.00429665444014495,0.4096120385197394
0.3065326633165829,1.6768329368110065e-6,0.004310589927147666,0.39808074556089745
0.31155778894472363,1.6768329368110065e-6,0.004314638079048324,0.3870917548494258
0.3165829145728643,1.6768329368110065e-6,0.004316450140163449,0.3765998600198912
0.32160804020100503,1.6768329368110065e-6,0.00431956774763345,0.3660003726870341
0.32663316582914576,1.6768329368110065e-6,0.004323004054181668,0.3549474398579379
0.3316582914572864,1.6768329368110065e-6,0.004325332387826123,0.34367282211469935
0.33668341708542715,1.6768329368110065e-6,0.004326855513466568,0.33254606232156714
0.3417085427135678,1.6768329368110065e-6,0.004328245702781697,0.32163221808947356
0.34673366834170855,1.6768329368110065e-6,0.004329187498963254,0.3107910986129118
0.35175879396984927,1.6768329368110065e-6,0.004329392928012549,0.29998060083428824
0.35678391959798994,1.6768329368110065e-6,0.004329815193870502,0.28923094765417134
0.36180904522613067,1.6768329368110065e-6,0.004331351842116906,0.27841004445558853
0.36683417085427134,1.6768329368110065e-6,0.0043330648167960424,0.26729131442673104
0.37185929648241206,1.6768329368110065e-6,0.004333613609283486,0.25591850654672893
0.3768844221105528,1.6768329368110065e-6,0.004333774044874127,0.24466250423017497
0.38190954773869346,1.6768329368110065e-6,0.004334753446257123,0.23374260316421389
0.3869346733668342,1.6768329368110065e-6,0.004334496086982815,0.22288522523768484
0.39195979899497485,1.6768329368110065e-6,0.004329798933683863,0.21173764150131175
0.3969849246231156,1.6768329368110065e-6,0.004322798536495025,0.20048336856862992
0.4020100502512563,1.6768329368110065e-6,0.004320551647607298,0.18960364249757816
0.40703517587939697,1.6768329368110065e-6,0.004326002426637658,0.1789875696475029
0.4120603015075377,1.6768329368110065e-6,0.0043338133902114835,0.1678569495430412
0.41708542713567837,1.6768329368110065e-6,0.0043377763127729774,0.15595169516119722
0.4221105527638191,1.6768329368110065e-6,0.004337825808024977,0.14425935259527567
0.4271356783919598,1.6768329368110065e-6,0.0043368932908204065,0.1338108691627969
0.4321608040201005,1.6768329368110065e-6,0.004335995364497359,0.12400811795358899
0.4371859296482412,1.6768329368110065e-6,0.004335834934442733,0.11319940763549544
0.44221105527638194,1.6768329368110065e-6,0.004337685920764859,0.10115024473281106
0.4472361809045226,1.6768329368110065e-6,0.004339376963206101,0.08981693087053183
0.45226130653266333,1.6768329368110065e-6,0.004337297738139998,0.08077827774646248
0.457286432160804,1.6768329368110065e-6,0.004335392861444344,0.07261492406043948
0.4623115577889447,1.6768329368110065e-6,0.0043415513970850896,0.0620822887801899
0.46733668341708545,1.6768329368110065e-6,0.0043495189454782965,0.04783416129539275
0.4723618090452261,1.6768329368110065e-6,0.0043396495249149025,0.032062395681481504
0.47738693467336685,1.6768329368110065e-6,0.004313083896788701,0.018557600499438054
0.4824120603015075,1.6768329368110065e-6,0.004315585275356318,0.010272445547483466
0.48743718592964824,1.6768329368110065e-6,0.004406806528949043,0.008801169410638465
0.49246231155778897,1.6768329368110065e-6,0.004603433084334816,0.014480167807636612
0.49748743718592964,1.6768329368110065e-6,0.004864348466907718,0.025662174917465863
0.5025125628140703,1.6768329368110065e-6,0.005132992737935598,0.038731754991460005
0.507537688442211,1.6768329368110065e-6,0.005384040135375877,0.050423069444232554
0.5125628140703518,1.6768329368110065e-6,0.005626899053913885,0.06028674840676121
0.5175879396984925,1.6768329368110065e-6,0.005876078258549576,0.07009947537572897
0.5226130653266332,1.6768329368110065e-6,0.006130941877953464,0.08103222245904496
0.5276381909547738,1.6768329368110065e-6,0.006385131143466102,0.09242244418433965
0.5326633165829145,1.6768329368110065e-6,0.0066430588684282255,0.1033397277979344
0.5376884422110553,1.6768329368110065e-6,0.006910863556941438,0.11408931975616937
0.542713567839196,1.6768329368110065e-6,0.007169013460841317,0.12547860302946146
0.5477386934673367,1.6768329368110065e-6,0.007370884344589103,0.13739330566717223
0.5527638190954773,1.6768329368110065e-6,0.007482742762286549,0.14897264886367084
0.5577889447236181,1.6768329368110065e-6,0.007517749188716263,0.15985869298933028
0.5628140703517588,1.6768329368110065e-6,0.007518280228572993,0.170509775833664
0.5678391959798995,1.6768329368110065e-6,0.007512518910237988,0.18136789771163916
0.5728643216080402,1.6768329368110065e-6,0.0075029531511771,0.19235610353576552
0.5778894472361809,1.6768329368110065e-6,0.007489408792204648,0.2032731348571239
0.5829145728643216,1.6768329368110065e-6,0.00748120108614845,0.2141780024040128
0.5879396984924623,1.6768329368110065e-6,0.0074837736729817025,0.2251942204012813
0.592964824120603,1.6768329368110065e-6,0.00749047810886483,0.2362689970308118
0.5979899497487438,1.6768329368110065e-6,0.007494390155178994,0.24732675596432985
0.6030150753768844,1.6768329368110065e-6,0.0074974252961487395,0.2584434946519315
0.6080402010050251,1.6768329368110065e-6,0.007502473908209819,0.2696870508384015
0.6130653266331658,1.6768329368110065e-6,0.007506032379259859,0.2809199745622934
0.6180904522613065,1.6768329368110065e-6,0.0075049618997241165,0.2919269544932194
0.6231155778894473,1.6768329368110065e-6,0.00750341898756628,0.30270305018785043
0.628140703517588,1.6768329368110065e-6,0.007506284756557487,0.31351540787557713
0.6331658291457286,1.6768329368110065e-6,0.0075105413669068095,0.32461192019510154
0.6381909547738693,1.6768329368110065e-6,0.007509883419211823,0.3358051368535477
0.6432160804020101,1.6768329368110065e-6,0.007504812497896315,0.34644739115340784
0.6482412060301508,1.6768329368110065e-6,0.007501513477951352,0.35617211959367684
0.6532663316582915,1.6768329368110065e-6,0.007502245505533684,0.36576341785303945
0.6582914572864321,1.6768329368110065e-6,0.007503325145359887,0.37670198301366437
0.6633165829145728,1.6768329368110065e-6,0.00750248829826462,0.3892800482888352
0.6683417085427136,1.6768329368110065e-6,0.0075020458334483005,0.4017072955619573
0.6733668341708543,1.6768329368110065e-6,0.0075035615180397,0.41218410663450517
0.678391959798995,1.6768329368110065e-6,0.007504931872448163,0.4216843502834733
0.6834170854271356,1.6768329368110065e-6,0.007504727364228794,0.43311980216349666
0.6884422110552764,1.6768329368110065e-6,0.0075045318959798745,0.4471667042222565
0.6934673366834171,1.6768329368110065e-6,0.007504663736802261,0.4605828874674493
0.6984924623115578,1.6768329368110065e-6,0.007502391075660966,0.4702464613136729
0.7035175879396985,1.6768329368110065e-6,0.007497341738125513,0.4778013703633984
0.7085427135678392,1.6768329368110065e-6,0.007494162413106922,0.48803958224288374
0.7135678391959799,1.6768329368110065e-6,0.007496880120344116,0.5026305498911288
0.7185929648241206,1.6768329368110065e-6,0.007506360062904375,0.5175035076166119
0.7236180904522613,1.6768329368110065e-6,0.007528107373531452,0.5270905111300468
0.7286432160804021,1.6768329368110065e-6,0.007576207503192239,0.5293395313016127
0.7336683417085427,1.6768329368110065e-6,0.00766080754248435,0.525483626643158
0.7386934673366834,1.6768329368110065e-6,0.0077741399909431195,0.5168209875196775
0.7437185929648241,1.6768329368110065e-6,0.007896678124047775,0.5041135021012075
0.7487437185929648,1.6768329368110065e-6,0.008015376655661337,0.48953633588635637
0.7537688442211056,1.6768329368110065e-6,0.008128316914450219,0.4765614368149308
0.7587939698492462,1.6768329368110065e-6,0.0082337527739911,0.4668776215753436
0.7638190954773869,1.6768329368110065e-6,0.008325061080111428,0.458746143147841
0.7688442211055276,1.6768329368110065e-6,0.008398138244959559,0.44938396758460797
0.7738693467336684,1.6768329368110065e-6,0.008455381151955417,0.4381479235900875
0.7788944723618091,1.6768329368110065e-6,0.008500049427990828,0.4264824345671573
0.7839195979899497,1.6768329368110065e-6,0.008533364945963177,0.41547245338601024
0.7889447236180904,1.6768329368110065e-6,0.008558141689441873,0.40473541141179203
0.7939698492462312,1.6768329368110065e-6,0.00857771083591396,0.39363673974016766
0.7989949748743719,1.6768329368110065e-6,0.008589927060230085,0.38240427113674846
0.8040201005025126,1.6768329368110065e-6,0.008590390531339665,0.37155661049762523
0.8090452261306532,1.6768329368110065e-6,0.00858376194058285,0.36095394553786947
0.8140703517587939,1.6768329368110065e-6,0.008583044984276084,0.35004980469184954
0.8190954773869347,1.6768329368110065e-6,0.008593222863873567,0.3387558464914247
0.8241206030150754,1.6768329368110065e-6,0.008603353416854354,0.32749963037905466
0.8291457286432161,1.6768329368110065e-6,0.008601168756604171,0.3165410906293957
0.8341708542713567,1.6768329368110065e-6,0.00858987281881713,0.305687944702262
0.8391959798994975,1.6768329368110065e-6,0.008583176120286744,0.2946824615569869
0.8442211055276382,1.6768329368110065e-6,0.008586958476826868,0.2834974788865197
0.8492462311557789,1.6768329368110065e-6,0.008593774950963102,0.2721975962375286
0.8542713567839196,1.6768329368110065e-6,0.008595245601773173,0.2608267188552758
0.8592964824120602,1.6768329368110065e-6,0.008592377501954563,0.24953723687926693
0.864321608040201,1.6768329368110065e-6,0.008590893069782002,0.23856570500273822
0.8693467336683417,1.6768329368110065e-6,0.008592208646927833,0.22792964740466903
0.8743718592964824,1.6768329368110065e-6,0.008593807598295207,0.2173290576227347
0.8793969849246231,1.6768329368110065e-6,0.008594793643103175,0.20648594341667387
0.8844221105527639,1.6768329368110065e-6,0.008595693291294233,0.1954506309359406
0.8894472361809045,1.6768329368110065e-6,0.00859536101004388,0.1844688852333119
0.8944723618090452,1.6768329368110065e-6,0.008593718238719567,0.1736706774293868
0.8994974874371859,1.6768329368110065e-6,0.008594759176017442,0.1629769234514038
0.9045226130653267,1.6768329368110065e-6,0.008599850098064951,0.1521880134473055
0.9095477386934674,1.6768329368110065e-6,0.008601363374979295,0.14110007685510256
0.914572864321608,1.6768329368110065e-6,0.008592871279943053,0.12969106564186164
0.9195979899497487,1.6768329368110065e-6,0.00858301128139599,0.11825017045363717
0.9246231155778895,1.6768329368110065e-6,0.00858582873130014,0.10710625120121176
0.9296482412060302,1.6768329368110065e-6,0.008597691006568594,0.09614589692438846
0.9346733668341709,1.6768329368110065e-6,0.008599979217271701,0.0849121370476898
0.9396984924623115,1.6768329368110065e-6,0.00858743059779005,0.0733584374079172
0.9447236180904522,1.6768329368110065e-6,0.008575295964825815,0.06207514937837402
0.949748743718593,1.6768329368110065e-6,0.00857186279764103,0.05133868053998575
0.9547738693467337,1.6768329368110065e-6,0.008565490873997364,0.04040512202204424
0.9597989949748744,1.6768329368110065e-6,0.008554267144835734,0.028706622261571085
0.964824120603015,1.6768329368110065e-6,0.008570554726836651,0.017829856629210328
0.9698492462311558,1.6768329368110065e-6,0.00865370555058867,0.011273117347986028
0.9748743718592965,1.6768329368110065e-6,0.008807085782690748,0.01153252172248681
0.9798994974874372,1.6768329368110065e-6,0.009003262918565812,0.01802406613002322
0.9849246231155779,1.6768329368110065e-6,0.00922610412346334,0.028627656452083927
0.9899497487437185,1.6768329368110065e-6,0.009481731315932104,0.042368340471805155
0.9949748743718593,1.6768329368110065e-6,0.009759923324246234,0.058257199658493325
1.0,1.6768329368110065e-6,0.01,0.07014268491195061
0.0,1.8420699693267164e-6,0.0,-0.00020284077010651602
0.005025125628140704,1.8420699693267164e-6,0.000234617188090115,0.010980171722566795
0.010050251256281407,1.8420699693267164e-6,0.00047711126223052604,0.022059945423906574
0.01507537688442211,1.8420699693267164e-6,0.0007258471735726631,0.03301628563654199
0.020100502512562814,1.8420699693267164e-6,0.000983877709627116,0.044001834291729686
0.02512562814070352,1.8420699693267164e-6,0.0012424196134234611,0.055029916115645366
0.03015075376884422,1.8420699693267164e-6,0.0014981540439355364,0.06604471934450365
0.035175879396984924,1.8420699693267164e-6,0.0017559181254460472,0.07703734927786643
0.04020100502512563,1.8420699693267164e-6,0.0020154088058166294,0.08803407116120199
0.04522613065326633,1.8420699693267164e-6,0.0022733760040860654,0.099039724683399
0.05025125628140704,1.8420699693267164e-6,0.0025347105684609657,0.1100407723877472
0.05527638190954774,1.8420699693267164e-6,0.0027977112033169206,0.12103932647985349
0.06030150753768844,1.8420699693267164e-6,0.003028013999810443,0.13205006602502178
0.06532663316582915,1.8420699693267164e-6,0.0031752005340813477,0.143072690976912
0.07035175879396985,1.8420699693267164e-6,0.003227139848517318,0.1540912830589823
0.07537688442211055,1.8420699693267164e-6,0.0032278453042786236,0.16509734527665923
0.08040201005025126,1.8420699693267164e-6,0.003229356597325494,0.1760970286222625
0.08542713567839195,1.8420699693267164e-6,0.0032432777958072974,0.18709958240458013
0.09045226130653267,1.8420699693267164e-6,0.00325209423680339,0.19811216451478003
0.09547738693467336,1.8420699693267164e-6,0.0032492406518676176,0.2091389540341015
0.10050251256281408,1.8420699693267164e-6,0.0032465124776979025,0.2201690461794555
0.10552763819095477,1.8420699693267164e-6,0.003250527297289286,0.2311734403640984
0.11055276381909548,1.8420699693267164e-6,0.0032535003675510164,0.24213692405233317
0.11557788944723618,1.8420699693267164e-6,0.0032490312570935633,0.2530887320122456
0.12060301507537688,1.8420699693267164e-6,0.003242619948153738,0.26407399505481916
0.12562814070351758,1.8420699693267164e-6,0.0032419079914816932,0.2750949587561352
0.1306532663316583,1.8420699693267164e-6,0.003245631469039636,0.28611494373655433
0.135678391959799,1.8420699693267164e-6,0.0032476071323836796,0.29712601030934677
0.1407035175879397,1.8420699693267164e-6,0.003246234976906302,0.3081641054018302
0.1457286432160804,1.8420699693267164e-6,0.003244826937912836,0.31923101578197033
0.1507537688442211,1.8420699693267164e-6,0.003245356135529478,0.330256789116158
0.15577889447236182,1.8420699693267164e-6,0.003246555658646018,0.3411974442842246
0.16080402010050251,1.8420699693267164e-6,0.0032472058698840016,0.35212488343847925
0.1658291457286432,1.8420699693267164e-6,0.003247603868869505,0.36313476483489027
0.1708542713567839,1.8420699693267164e-6,0.003247936487246217,0.3741943325881457
0.17587939698492464,1.8420699693267164e-6,0.0032480061210631303,0.38519508223336996
0.18090452261306533,1.8420699693267164e-6,0.00324846111208157,0.39614697624322576
0.18592964824120603,1.8420699693267164e-6,0.0032499512272122747,0.40716418895027917
0.19095477386934673,1.8420699693267164e-6,0.0032515297075722902,0.4182245274729348
0.19597989949748743,1.8420699693267164e-6,0.003252216086570457,0.42915411551368854
0.20100502512562815,1.8420699693267164e-6,0.003253047681374299,0.43997906579313784
0.20603015075376885,1.8420699693267164e-6,0.0032547674202902666,0.4510421463676272
